Molecule ChEMBL ID,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,Target Name
CHEMBL4282893,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@@H](C)O[C@@H](C)C4)nc3)n2)C1,IC50,'=',10000,nM,HERG
CHEMBL2170053,Clc1ccc(-n2ccc(NCCN3CCOCC3)n2)cc1Cl,IC50,,,,HERG
CHEMBL3417045,Fc1cccc(-n2cc(NCCN3CCCCC3)nn2)c1,IC50,'=',5200,nM,HERG
CHEMBL3417047,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F,IC50,'=',2200,nM,HERG
CHEMBL3417048,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)c(F)c1,IC50,,,,HERG
CHEMBL3417051,Fc1ccc(-n2cc(NCCN3CCOCC3)nn2)cc1F,IC50,,,,HERG
CHEMBL3417068,Clc1ccc(Cn2cc(NCCN3CCCOCC3)nn2)cc1Cl,IC50,,,,HERG
CHEMBL3417069,Fc1ccc(Cn2cc(NCCN3CCC(F)(F)CC3)nn2)cc1F,IC50,'>',10000,nM,HERG
CHEMBL3417081,CCN(CCN1CCOCC1)c1cn(C23CC4CC(CC(C4)C2)C3)nn1,IC50,'>',10000,nM,HERG
CHEMBL1673059,NC(=O)C1CCN(c2c(Cl)cncc2Cl)CC1,IC50,'>',10000,nM,HERG
CHEMBL4638277,Cn1cc(-c2cc(F)cc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@H]2C[C@H]2F)c1=O,IC50,'>',10000,nM,HERG
CHEMBL454879,COc1ccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc2c1,IC50,'=',4300,nM,HERG
CHEMBL487064,Cn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,IC50,'=',2800,nM,HERG
CHEMBL477991,COc1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c2c1,IC50,'=',10000,nM,HERG
CHEMBL518431,O=c1c2ccccc2ncn1-c1ccc(OCCCN2CCCC2)cc1,IC50,'=',710,nM,HERG
CHEMBL564514,c1ccc([C@@H]2Sc3ccccc3O[C@@H]2c2ccc(OCCCN3CCCC3)cc2)cc1,IC50,'=',12,nM,HERG
CHEMBL1643514,CN(C)[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',8600,nM,HERG
CHEMBL3605026,CCOC(=O)COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',8500,nM,HERG
CHEMBL4102628,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,IC50,'=',19700,nM,HERG
CHEMBL1650511,FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2[nH]c(C3=NOC4(CCCCC4)C3)nc2c1,IC50,'=',16000,nM,HERG
CHEMBL4453859,Cc1ccc(N(C)C(=O)c2ccc3c(c2)CC(c2ccc(Cl)cc2)OC3=O)cc1C,IC50,'=',2920,nM,HERG
CHEMBL219074,CC(C)N1CCN(C(=O)N2CCC(Cc3ccccc3)CC2)CC1,IC50,'=',37619.05,nM,HERG
CHEMBL453894,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(C(F)(F)F)cccc2c1=O,IC50,'=',350,nM,HERG
CHEMBL3609624,COc1cc(-c2cn(C3CCc4ccccc4N(CCF)C3=O)nn2)ccc1-n1cnc(C)c1,IC50,'=',3220,nM,HERG
CHEMBL3609634,COc1cc(-c2cn(C3CSc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,IC50,'=',4750,nM,HERG
CHEMBL3416025,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,'=',3700,nM,HERG
CHEMBL3416023,NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,'=',10000,nM,HERG
CHEMBL1834234,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,IC50,'>',10000,nM,HERG
CHEMBL4778540,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@@H]3CCOC3)nc2C1,IC50,'=',1970,nM,HERG
CHEMBL2325410,Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,IC50,'>',25000,nM,HERG
CHEMBL2336331,C[C@@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@H](C)O1,IC50,'=',4000,nM,HERG
CHEMBL3217170,Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1.Cl.Cl.Cl,IC50,'=',1300,nM,HERG
CHEMBL3747487,CCOC(=O)C1CCN(C(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)CC1,IC50,'=',8300,nM,HERG
CHEMBL3596505,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccc(F)cn4)C[C@H]3C)nc21,IC50,'=',21870,nM,HERG
CHEMBL1258502,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC(=O)N2CCCC2)c1,IC50,'>',33,nM,HERG
CHEMBL1258961,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3C2(c3ccccc3)CC2)c1,IC50,'=',4.8,nM,HERG
CHEMBL4102051,O=C(CCCCCCNc1ncnc2ccc(Cl)cc12)NO,IC50,'>',30000,nM,HERG
CHEMBL3215864,Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc5c(c4)OCCO5)c3C)CC2)c1C.Cl.Cl,IC50,'=',8700,nM,HERG
CHEMBL4750746,CCOc1ccc2cc(-c3nn(C(C)(C)CO)c(N)c3C(N)=O)ccc2c1,IC50,,,,HERG
CHEMBL4756756,CC(C)(CCO)n1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,IC50,,,,HERG
CHEMBL2333616,CN1CCC(COCc2cc(Cl)cc(C(F)(F)F)n2)(c2ccccc2)CC1,IC50,'=',12000,nM,HERG
CHEMBL2333646,CN1CCC(COCc2cncc(Br)c2)(c2ccccc2)CC1,IC50,'=',13000,nM,HERG
CHEMBL218974,C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,IC50,'=',10500,nM,HERG
CHEMBL2337981,CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,IC50,'>',33000,nM,HERG
CHEMBL4172761,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(CS(C)(=O)=O)nc5)cc4c32)C1,IC50,'=',14000,nM,HERG
CHEMBL4566705,CC(C)Cc1cc(CNC(=O)C2C3CN(CCC(C)(C)C)CC32)nn1-c1ccccc1,IC50,'=',2600,nM,HERG
CHEMBL4560282,CC(C)Cc1cc(CNC(=O)C2C3CN(Cc4ccccc4)CC32)nn1-c1ccccc1,IC50,'=',1430,nM,HERG
CHEMBL4451905,CC(C)Cc1cc(CNC(=O)C2C3CN(C(=O)Cc4ccccc4)CC32)nn1-c1ccccc1,IC50,'=',20800,nM,HERG
CHEMBL4217559,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1,IC50,'>',30000,nM,HERG
CHEMBL4213152,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2[nH]ncc2F)c1,IC50,'>=',18500,nM,HERG
CHEMBL4213152,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2[nH]ncc2F)c1,IC50,'>',30000,nM,HERG
CHEMBL4634285,COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1CC(c2ncc(C(F)(F)F)cc2F)C1,IC50,'>',10000,nM,HERG
CHEMBL1642916,CN[C@@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,IC50,,,,HERG
CHEMBL1642182,COc1cc(/C=C/c2nc3sc(C)c(C)c3c(=O)[nH]2)ccc1-n1cnc(C)c1,IC50,'>',10000,nM,HERG
CHEMBL4639814,C[C@@H]1CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H](C)N1CC(O)Cc1ccccc1,IC50,'=',91.5,nM,HERG
CHEMBL1240967,CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,IC50,'>',10000,nM,HERG
CHEMBL3289804,Nc1nc2cnccc2n1CC(O)c1ccc(Cl)cc1Cl,IC50,,,,HERG
CHEMBL4203720,COc1cccc(NC(C(=O)c2c[nH]c3ccccc23)c2nc3ccccc3o2)c1,IC50,,,,HERG
CHEMBL4203293,COc1cc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)cc(OCCO)c1,IC50,'>',50000,nM,HERG
CHEMBL3290342,COc1ccc2c(ccc(=O)n2CCN2CCC(NCc3cnc(C)c(C#N)c3)CC2)n1,IC50,'=',10000,nM,HERG
CHEMBL3290344,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)c4cnc(C)c(C#N)c4)CC3)c2c1,IC50,'=',74000,nM,HERG
CHEMBL1373,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,IC50,,,,HERG
CHEMBL1684045,CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,IC50,'=',23000,nM,HERG
CHEMBL1684058,CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1.Cl,IC50,'=',40000,nM,HERG
CHEMBL3128194,Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,IC50,'=',12700,nM,HERG
CHEMBL4740373,CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,IC50,'=',1100,nM,HERG
CHEMBL3953018,N#Cc1ccc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2ncccc12,IC50,'>',63095.73,nM,HERG
CHEMBL457299,OCCO,IC50,,,,HERG
CHEMBL301692,COc1ccc(-c2cc(=O)c3cc(Cl)ccc3o2)cc1,IC50,'=',13000,nM,HERG
CHEMBL34139,C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,IC50,,,,HERG
CHEMBL1201353,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,IC50,,,,HERG
CHEMBL160,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,IC50,,,,HERG
CHEMBL53321,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,'=',1995262.31,nM,HERG
CHEMBL3093963,CCCCCCCN1CCC(C(=O)c2ccccc2)CC1,IC50,'=',124,nM,HERG
CHEMBL3093958,CCCCCCCN(CC)CCCCc1ccccc1,IC50,'=',506,nM,HERG
CHEMBL3093972,CCCCCCCN(CC)CC#CC(c1ccccc1)c1ccccc1,IC50,'=',238,nM,HERG
CHEMBL1778208,Cc1c2c(n3c1CCCNC(=O)[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,IC50,'>',33000,nM,HERG
CHEMBL1673435,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,IC50,'=',109647.82,nM,HERG
CHEMBL652,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,IC50,'=',3890.45,nM,HERG
CHEMBL1671897,COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,IC50,'=',10000,nM,HERG
CHEMBL1671906,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(C)c2cc1OC,IC50,'=',83176.38,nM,HERG
CHEMBL2325741,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2nc[nH]c3nccc2-3)CC1,IC50,'>',100000,nM,HERG
CHEMBL1957287,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,IC50,'=',794.33,nM,HERG
CHEMBL54126,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],IC50,,,,HERG
CHEMBL1212957,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2cccnc2)n1C,IC50,'=',6800,nM,HERG
CHEMBL1214597,Cc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)(C)C)n1C.Cl,IC50,'=',6900,nM,HERG
CHEMBL1215691,N#Cc1ccc(N2N=C(c3ccc4[nH]c(=O)oc4c3)C[C@@H]2c2ccc(F)cc2)cc1,IC50,'=',29,nM,HERG
CHEMBL2312148,COc1ccc(C#N)cc1-c1ccnc(Nc2ccc(N3CCOCC3)c(OC)c2)c1,IC50,'=',4700,nM,HERG
CHEMBL1090175,COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1,IC50,'=',3400,nM,HERG
CHEMBL1090528,Cc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1nccs1,IC50,'=',620,nM,HERG
CHEMBL1258712,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,IC50,'=',316.23,nM,HERG
CHEMBL1835059,Cc1cccc(Nc2nc(NC3CNC3)ncc2C(N)=O)c1,IC50,'=',1584.89,nM,HERG
CHEMBL408513,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,IC50,'>',30000,nM,HERG
CHEMBL1808621,O=C(/C=C/c1ccc2c(c1)CN(C(=O)C1CCCCC1)C2)NO,IC50,'>',30000,nM,HERG
CHEMBL1808637,Cc1ccccc1S(=O)(=O)N1Cc2ccc(/C=C/C(=O)NO)cc2C1,IC50,'>',30000,nM,HERG
CHEMBL2447962,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,IC50,'=',84000,nM,HERG
CHEMBL3929544,O=S(=O)(Nc1cncc(C(F)(F)F)c1)c1ccccc1C(F)(F)F,IC50,'>',100000,nM,HERG
CHEMBL3688197,N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(CO)c(Cl)c1,IC50,'>',100000,nM,HERG
CHEMBL3919664,C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1cccc(C(F)(F)F)c1F,IC50,'>',3000,nM,HERG
CHEMBL1835150,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N)nc3)ccc12,IC50,'=',750,nM,HERG
CHEMBL1835148,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)cn3)ccc12,IC50,'=',720,nM,HERG
CHEMBL475251,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,IC50,,,,HERG
CHEMBL4530872,O=C1CN(c2cn[nH]c(=O)c2Cl)CCN1Cc1ccccc1C(F)(F)F,IC50,'=',8700,nM,HERG
CHEMBL4522192,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c(OC)cn1,IC50,'=',1700,nM,HERG
CHEMBL4239085,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(O[C@@H]2CCOC2)c1,IC50,'=',39810.72,nM,HERG
CHEMBL3093979,CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1,IC50,'=',473,nM,HERG
CHEMBL598270,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,IC50,'=',50,nM,HERG
CHEMBL3093977,CCCCN(CC)CC#CCCc1ccc(C)cc1,IC50,'=',5590,nM,HERG
CHEMBL598270,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,IC50,'=',2,nM,HERG
CHEMBL570296,CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1,IC50,'=',4200,nM,HERG
CHEMBL571581,Cc1c(Nc2c(C#N)cncc2-c2cc3cc(CN4CCN(C)CC4)ccc3o2)ccc2[nH]ccc12,IC50,'>',30000,nM,HERG
CHEMBL3358007,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(C[S+](C)[O-])cc2F)cn1,IC50,'=',28000,nM,HERG
CHEMBL3358011,C[C@@H]1CN(C(=O)OC2(C(F)(F)F)COC2)CCN1c1ncc(OCc2ccc(OS(C)(=O)=O)cc2F)cn1,IC50,'>',30000,nM,HERG
CHEMBL4518465,O=[N+]([O-])c1ccc2c(c1)ncn2Cc1ccc(O)c2ncccc12,IC50,'=',22000,nM,HERG
CHEMBL563926,COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,IC50,'=',630.96,nM,HERG
CHEMBL562833,CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,IC50,'=',794.33,nM,HERG
CHEMBL562948,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,IC50,'=',3981.07,nM,HERG
CHEMBL3355624,C[S+]([O-])c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,IC50,'=',4000,nM,HERG
CHEMBL552479,N[C@H]1Cn2c(nc3cc(C(F)(F)F)ccc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,IC50,'=',7500,nM,HERG
CHEMBL401895,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,IC50,'=',1200,nM,HERG
CHEMBL376488,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,IC50,'=',1600,nM,HERG
CHEMBL4514254,COc1cnc(OC)c(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c1,IC50,'=',2900,nM,HERG
CHEMBL3218892,COCCN1CCC[C@H](Cn2c(-c3cccnc3C)nc3cn(C4CCCCC4)nc3c2=O)C1,IC50,'>',100000,nM,HERG
CHEMBL4438645,CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2cccc(C(F)(F)F)c2)C1=O,IC50,'>',50118.72,nM,HERG
CHEMBL442078,C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ncccc12,IC50,'>',80000,nM,HERG
CHEMBL560177,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,IC50,'=',3162.28,nM,HERG
CHEMBL3353405,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,IC50,'=',4000,nM,HERG
CHEMBL1760244,COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2CCc2cc3ccc(Cl)cc3[nH]2)cc1,IC50,'=',45,nM,HERG
CHEMBL2036275,CCN[C@H]1CCC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1.Cl,IC50,'=',16300,nM,HERG
CHEMBL2325436,COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,IC50,'=',6600,nM,HERG
CHEMBL2024381,NS(=O)(=O)c1ccc(OCCCCN2CCCC2)cc1,IC50,'>',100000,nM,HERG
CHEMBL1950351,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,IC50,'=',3100,nM,HERG
CHEMBL4206036,O=c1c2cc(Cc3ccc(Cl)nc3)c3ccccc3c2ncn1[C@H]1CCCC[C@@H]1O,IC50,'=',13000,nM,HERG
CHEMBL4453748,C=CC(=O)N(c1ccc(F)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12,IC50,'>',10000,nM,HERG
CHEMBL4435876,Fc1ccc(N/N=C/c2ccc(-c3cccc(/C=N/Nc4ccc(F)cc4)c3)cc2)cc1,IC50,'>',30000,nM,HERG
CHEMBL4519670,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12,IC50,'=',2100,nM,HERG
CHEMBL1809075,COc1cc(N2CCN(C(=O)[C@@H](C)N)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,'=',14000,nM,HERG
CHEMBL1822792,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,IC50,'>',30000,nM,HERG
CHEMBL1829616,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3ccc(N4CCCC4)cc3)CC2)C1,IC50,'=',7900,nM,HERG
CHEMBL1784512,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2F)CC1,IC50,'>',50118.72,nM,HERG
CHEMBL1784523,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(NS(C)(=O)=O)c(F)cc2F)CC1,IC50,'=',100000,nM,HERG
CHEMBL1784407,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C2(C(=O)O)CCC2)CC1,IC50,'=',44668.36,nM,HERG
CHEMBL4099807,c1ccc(-c2cccc3nc(-c4cccnc4)nc(NCc4ccccn4)c23)cc1,IC50,'=',20000,nM,HERG
CHEMBL3321873,Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,IC50,'=',12700,nM,HERG
CHEMBL3745816,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,IC50,'=',23500,nM,HERG
CHEMBL1223951,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,'=',0.61,nM,HERG
CHEMBL1258846,CC(C)(c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,IC50,'=',4.7,nM,HERG
CHEMBL607,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,IC50,'=',75857.76,nM,HERG
CHEMBL464600,CC(C)CNC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,IC50,'=',31800,nM,HERG
CHEMBL485620,CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],IC50,'=',50100,nM,HERG
CHEMBL571013,CCc1oc(CCc2cc(N3CCOCC3)cc(NC)n2)nc1C,IC50,'=',830,nM,HERG
CHEMBL478462,CNC(=O)c1c(NCC2CCC3(CCCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,IC50,'=',1455,nM,HERG
CHEMBL3741159,O=C(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2cc(=O)[nH]c(=O)n2Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)CC1,IC50,'=',47800,nM,HERG
CHEMBL239510,C[C@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(C#N)cc3)CC2=O)cc1.O=CO,IC50,'<',63095.73,nM,HERG
CHEMBL429458,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1.O=CO,IC50,'=',6309.57,nM,HERG
CHEMBL564757,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,IC50,'=',2000,nM,HERG
CHEMBL551608,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4nnc(C)o4)CC3)C(C)(C)C2)cc1,IC50,'>',10000,nM,HERG
CHEMBL559045,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,IC50,'=',9600,nM,HERG
CHEMBL549851,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1,IC50,'=',530,nM,HERG
CHEMBL478615,Cc1ccc2c(=O)n(-c3ccc(OCCCN4CCCC4)cc3)c(C)nc2c1,IC50,'=',6700,nM,HERG
CHEMBL479242,Cc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,IC50,'=',6600,nM,HERG
CHEMBL3221125,CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc5nonc45)c3c2)CC1,IC50,'=',107,nM,HERG
CHEMBL3221134,[2H]C(Nc1cc(C(F)(F)F)cc2ncc(N3CCN(CC([2H])([2H])O)CC3)cc12)c1cccc([N+](=O)[O-])c1,IC50,'=',480,nM,HERG
CHEMBL488912,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,IC50,'=',3880,nM,HERG
CHEMBL487221,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,IC50,'=',3850,nM,HERG
CHEMBL455423,COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1,IC50,'=',234,nM,HERG
CHEMBL455425,CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1,IC50,'=',1480,nM,HERG
CHEMBL455675,CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1,IC50,'=',3210,nM,HERG
CHEMBL472388,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,IC50,'=',10400,nM,HERG
CHEMBL462387,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,IC50,'=',645,nM,HERG
CHEMBL455184,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,IC50,'=',3040,nM,HERG
CHEMBL507614,O=C(O)c1cc2sccc2[nH]1,IC50,'>',10000,nM,HERG
CHEMBL384427,O=C(N1Cc2ccccc2C1)N1CCC[C@H]1CN1CCCC1,IC50,'=',28461.54,nM,HERG
CHEMBL578834,Oc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,IC50,'=',190000,nM,HERG
CHEMBL554506,COC1CCN(S(=O)(=O)c2ccc(-c3ccc(CCN4CCC[C@H]4C)cc3)cc2)CC1,IC50,'=',2000,nM,HERG
CHEMBL558655,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccncc3)cc2)cc1,IC50,'=',8111.11,nM,HERG
