standard smiles,inchikey
CN(C)CCCN1C(=O)[C@H](Cc2ccccc2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=S,RSZWMKSWYWFHMX-SANMLTNESA-N
CCC(Cc1ccccc1)NC(=O)Cn1nc(C)n2c(cc3occc32)c1=O,KFGVJVJYLSWZJG-UHFFFAOYSA-N
Cc1ccc(/C=N/NC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,KBAQOTQHZALTMH-WPWMEQJKSA-N
CC1=Nc2ccc(Cl)cc2C(c2ccc(Cl)cc2)N1CCN1CCCCC1,VJOLHYVXOROYEL-UHFFFAOYSA-N
O=C1C2C3C=CC(C3)C2C(=O)N1CCNc1c2ccccc2nc2ccccc12,NMXILYPHEODMRP-UHFFFAOYSA-N
CN(C)C[C@H]1CCn2c(c(C3=C(Nc4ccccc4)C(=O)NC3=O)c3ccccc32)C1,ZYPFOSZGRDTEPJ-INIZCTEOSA-N
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1F,OOZYTONLGPPKPM-WJOKGBTCSA-N
CSc1ncc(Cl)c(C(=O)Nc2c(C(=O)c3ccc(Cl)cc3)oc3ccccc23)n1,OSLLJZQZZPCQEN-UHFFFAOYSA-N
O=C(/C=C/c1ccccc1Cl)[C@@H]1[C@@H](c2ccccc2Cl)[C@@H]2CSCN2C12C(=O)Nc1ccccc12,LVTFXXHFOAVFAJ-ZQBBOAKWSA-N
CS(=O)(=O)c1ccc(-c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c3c2C2CCC3C2)cc1,VXEYXROSIMOFIS-UHFFFAOYSA-N
CC(C)(C)c1ccc(CN(Cc2cccc3ccccc23)n2cnnc2)cc1,WLGSTVNPSKYNLO-UHFFFAOYSA-N
Nc1nc2cc3nc(NCCc4ccc(C(=O)O)cc4)[nH]c3cc2c(=O)[nH]1,TZNQMGFEWYPGDR-UHFFFAOYSA-N
CCOC(=O)C1=NOC2(C1)C(=O)Nc1ccc(OC(F)(F)F)cc12,MEXOOXQSKJQSPA-UHFFFAOYSA-N
O=C1Nc2ccccc2/C1=N\NC(=O)c1cccnc1,ZRQUIFFSYFFJJZ-UHFFFAOYSA-N
CC(O)(COc1ccc(F)cc1F)C(=O)Nc1ccc(C#N)cc1C(F)(F)F,BFNQHIJJIFTQCT-UHFFFAOYSA-N
CC(CNC(=O)c1ccccc1)(CNC(=O)c1ccccc1)[N+](=O)[O-],NQEXFOOJALTUQI-UHFFFAOYSA-N
Cc1ccc(-n2ccn3c(SC(C)C(=O)Nc4ccc5c(c4)OCCO5)nnc3c2=O)cc1C,BAZIZFOLMQRGMR-UHFFFAOYSA-N
Nc1nc2[nH]c(C3CC3)c(Cc3ccc(Cl)c(Cl)c3)c(=O)n2n1,BXZCHELXYNXCDS-UHFFFAOYSA-N
CCCN(CCC)c1cc(C)nc2c(-c3ncc(N=O)cc3C)c(C)nn12,VYMNBUQVQUXHSM-UHFFFAOYSA-N
CC1(C)Oc2cc(C#N)sc2[C@@H](N2CCCC2=O)[C@@H]1O,ULFGDQDWOJBMLY-YPMHNXCESA-N
O=C1Nc2ccccc2/C1=C\C(=O)c1cccc(Cl)c1,VACBNLGJAQMVJK-UKTHLTGXSA-N
NCCC[Se](=O)O,WTWJERJTGDRNRR-UHFFFAOYSA-N
O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2ccccc2c1,BRAWSIIECGMQJC-UHFFFAOYSA-N
COc1ccc(/N=C2C(=N/c3ccc(OC)cc3)/N(c3ccccc3)C(=S)N/2N=C=C2Sc3ccccc3N2C)cc1,LDXDMBVFSOGIIJ-NRXMAPPISA-N
O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1cccnc1,IIRVXNJEGFDTAK-UHFFFAOYSA-N
CCCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3,KJVFQLVWOAZHEV-UHFFFAOYSA-N
COC(=O)[C@@]1(C)[C@H]2C(=O)N(C)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(C)cc3)N21,OXYCNDUOAUAOAC-IGMJJTELSA-N
C=CCNC(=O)C(C)(C(C)C)N(C(=O)c1cccnc1)C1CC1,QRYRSVDNNGPOCP-UHFFFAOYSA-N
Oc1ncc(Oc2cccc(C(F)(F)F)c2)cn1,IUFLCCGSBWWBGH-UHFFFAOYSA-N
COc1ccccc1NC(=O)CSc1nncn1N,PRYSYKQNIPXASP-UHFFFAOYSA-N
CCOCCN1CCN(Cc2cnn(C)c2)CC1C,DCANEJPZBIAFRD-UHFFFAOYSA-N
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)c2cccc(c2)NC1=O,LYNBJSJVJXRVTC-BZSNNMDCSA-N
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCCN(S(=O)(=O)Cc3ccncc3)C2)cc1,KLUBFNJJJWONQA-UHFFFAOYSA-N
COc1cc(/C=C\c2cccc3c2oc(=O)n3C)cc(OC)c1,PIVPVCCOKPYBOP-FPLPWBNLSA-N
CSCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,YPDMZTAHAUZDKO-JZBRPHLYSA-N
O=C(CN1CCNCC1)NCc1ccc2sccc2c1,TUUDYGUVNIAEDD-UHFFFAOYSA-N
Cc1cc(C)nc(NC(=O)NS(=O)(=O)Oc2ccccc2C(=O)Oc2ccccc2)n1,MAECBKYPUBIHOI-UHFFFAOYSA-N
O=C(O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,ZLJCOCPMGGSXRR-UHFFFAOYSA-N
CO/C(O)=C/C1=NCCNC1=O,KUGOSCGBFCSECZ-GQCTYLIASA-N
COC(=O)c1cc2ccc3c(c2c(-c2ccc4c(c2)OCO4)c1C(=O)OC)OCO3,OGUHXQFMLWUPCE-UHFFFAOYSA-N
S=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,XDUMFDDLQURJLV-UHFFFAOYSA-N
CCN(CC)c1ccc(CN2CCC(C(=O)NCc3ccc(C)cc3)CC2)cc1.O=C(O)C(=O)O,KIKGLPDJZDAKFB-UHFFFAOYSA-N
O=C(COC(=O)CN1C(=O)NC2(CCCCC2)C1=O)Nc1cc(F)ccc1F,SVRJEAMALKPJOQ-UHFFFAOYSA-N
O=C(OCc1cccs1)c1cc2c(o1)C(=O)c1ccccc1C2=O,NDINQOKZIDQTBN-UHFFFAOYSA-N
COC(=O)CCc1ccc(C)cc1,ZYODXRYBYZMUNL-UHFFFAOYSA-N
COc1ccc(Cn2c(NCCNC(=N)N)nc(=O)n(CCc3ccccc3)c2=O)cc1,QBDOFAGOTWCKQB-UHFFFAOYSA-N
CCOP(=O)(OCC)C1(P(=O)(OCC)OCC)CC(C(=O)CC)=NN1,INNWZDNVOIAPRP-UHFFFAOYSA-N
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2nc(-c3ccc(-c4ncc[nH]4)cc3)[nH]c2n1,IDOHVXBVCIPPSW-HOTGVXAUSA-N
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1COc2ccccc2C1,KELKEHFTJFLDAM-UHFFFAOYSA-N
Cc1cc(C)nc(NC(=S)N2CCN(c3ccc4ccccc4c3)CC2)c1,RUGBZCTWKBEUNI-UHFFFAOYSA-N
Cc1nnc(SC(C)C(=O)Nc2nccs2)s1,OAVFKAHCLBNXSU-UHFFFAOYSA-N
NC1=C(c2nc3ccccc3s2)C(=O)CN1NC(=O)c1c[nH]c2ccccc12,QLPJOBBIJIWDOA-UHFFFAOYSA-N
C/C(C#N)=C\c1ccc(C)cc1Cl,JAURGPIILHRUCZ-WEVVVXLNSA-N
COc1ccc(CC(/C(=N/OCCCCC(=O)O)C2CCCCC2)n2ccnc2)cc1,OYELBKDRZUAMQY-SHHOIMCASA-N
O=C1Nc2ccc(Cl)cc2/C1=N/N=C/c1ccc(O)c(O)c1,DRHSVFXMBSQDIC-REZTVBANSA-N
Cc1nc(Nc2nc(O)cc(CSc3ccc(Cl)cc3)n2)nc2ccccc12,MRMNCFGODMCHHJ-UHFFFAOYSA-N
COC(=O)/C=C/OC[C@H]1OCCC[C@H]1O[Si](C)(C)C(C)(C)C,PLZKIIULZQORTM-LLVNNSLESA-N
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,WDXRGPWQVHZTQJ-WUNHTLNSSA-N
C=C(CC[C@@H](C)[C@H]1CC=C2C3=C([C@@H](O)[C@H](OC(C)=O)[C@@]21C)[C@@]1(C)C[C@@H](O)[C@H](OC(=O)CCC(=O)O)C(C)(C)[C@@H]1CC3)C(C)C,JMRQLQZCVRXVBF-DPQHJISKSA-N
CO[C@]1(c2cc(F)cc(Sc3ccc(/C(C)=N/O)cc3)c2)CCO[C@@H](C)C1,PKSYYDVTKCWIMK-QJLXOANVSA-N
Cc1c(-c2ccn[nH]2)sc2c(N[C@@H]3CCNC3)nc(-c3ccncc3)nc12,ILBNDUAYPWIWNI-CYBMUJFWSA-N
CCC1C(=O)N2C=CSC2=[N+](Cc2ccc(Cl)cc2)C1=O,ZCODZCCHEGPLFA-UHFFFAOYSA-N
COc1cc2[nH]c(=O)c(-c3cccs3)c(-c3cccc(-c4ccccn4)c3)c2cc1OC,DHJSIGLFEZHWTN-UHFFFAOYSA-N
COc1ccc(N2C(=O)CC(SC(=N)N/N=C(\C)c3cccs3)C2=O)cc1,VQKNVDMTYTWAPP-RGVLZGJSSA-N
O=C1Nc2[nH]nc(C3CCN(c4cnc(C(F)(F)F)cn4)CC3)c2C(O)(C(F)(F)F)C1O,MHJKYBXJQUFCAY-UHFFFAOYSA-N
O=C(c1cccc(-c2ccccc2F)c1)N1CCc2c([nH]c3ccccc23)C1,NWJKKFOUUINEJW-UHFFFAOYSA-N
N=C(N)N1CCC[C@H]1c1nc(-c2ccc3cc(OCC(=O)c4ccc(C(F)(F)F)cc4)ccc3c2)no1.O=C(O)C(F)(F)F,YRMGHBRKSZQGFZ-BOXHHOBZSA-N
CCN(CC)CCN(CC)c1ccc2cc(C(=N)N)c(=O)oc2c1.Cl,YFRICIADHZUKMP-UHFFFAOYSA-N
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccccc1-c1ccncc1,GZAPVKSQRTZSJU-UHFFFAOYSA-N
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2cc(Cl)cnn2)c1,GDYUSSFBUVJSFX-UHFFFAOYSA-N
Cc1ccc(S(=O)(=O)Nc2ccc(-c3nnc(SCC#N)n3C)cc2)cc1,ORPXEQOZVCQUKK-UHFFFAOYSA-N
CCC(CC)O[C@@H]1C=C(C(=O)NCc2ccc(-c3ccsc3)cc2)C[C@H](N)[C@H]1NC(C)=O,TXUWQECYFJZEMC-RBZQAINGSA-N
CCCN(CCC)[C@H]1COc2c(cccc2-c2ccc(OC)cc2)C1,QWKYFMXJKILTAJ-LJQANCHMSA-N
Cn1c(C(=O)NC2CCCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,NLHNOVPBFCSLAT-UHFFFAOYSA-N
CCCCN(Cc1ccccc1-c1ccccc1)c1nc2c3c(ccc2s1)CCCC3,JQAIMHGAEVVRTI-UHFFFAOYSA-N
CN1CCC(Oc2cc(CN3CC[C@H](NC(=O)c4ccc(Cl)c(Cl)c4)C3)ccc2I)C1,XFUKIAYRJVFVSZ-ZENAZSQFSA-N
COc1cc(O)c2c(=O)cc(C(=O)NCCCCCCN(C)Cc3ccccc3OC)oc2c1,VLOMEILIKQSBAS-UHFFFAOYSA-N
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCNC2=O)c1,GDNDXNUOEVYPDM-SDHOMARFSA-N
N#Cc1cccc(NC(=O)NCCCN2CCC(Cc3ccc(C(F)(F)F)cc3)CC2)c1,PSFWRKAIDVJVPD-UHFFFAOYSA-N
CC1CCN(C(c2ccccc2)c2sc3nc(-c4ccco4)nn3c2O)CC1,QLXYYFOZLXUJSU-UHFFFAOYSA-N
CNc1cccnc1/C=N/NC(=S)N(C)C.Cl,HDWYPNVSPBUTCS-FTPOTTDRSA-N
COc1ccc(C(=O)Nc2c(C)nn(COc3cccc(C(F)(F)F)c3)c2C)cc1,ZUOXMLSPIUSXPR-UHFFFAOYSA-N
NC/C=C\CN(CCF)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,HRWPTRXVULGXJH-GEFPKZSYSA-N
O=C(Nc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],KEOVOLZZHVJWJR-UHFFFAOYSA-N
Cn1c(Cl)c(C(=O)Nc2ccc(Cl)cc2)c2ccccc21,DGBHLXYEPIJNFG-UHFFFAOYSA-N
C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,BQVZICWQBFTOJX-QNDZYWSYSA-N
O=c1oc2ccccc2c(Nc2ccc(OCCN3CCCC3)cc2)c1-c1ccc(F)cc1,FRUDVXRUSIWXJO-UHFFFAOYSA-N
O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,CMHQDSBIBSKHFP-UHFFFAOYSA-N
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2)c1,MXVAYAXIPRGORY-UHFFFAOYSA-N
Cc1cc2oc(Cc3cccc(Cl)c3)nc2c(NCC(F)(F)c2cccc[n+]2[O-])n1,ZCMMWOVFLLUFDU-UHFFFAOYSA-N
Cc1cc(SC2=C(O)OC(CCc3ncsc3C)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO,FZVSEIOEFSDZOA-UHFFFAOYSA-N
NC(=O)OCCO[C@@H]1[C@H](O)[C@H](Oc2ccc(I)cc2)O[C@@H](COS(=O)(=O)c2ccc3ccccc3c2)[C@H]1O,HULVBXHCFWOUHP-VHJOFQCFSA-N
COc1ccc(Nc2c(-c3ccc(F)cc3)nc3nc(C)cc(C)n23)cc1,CDLQJUZZIBSLEZ-UHFFFAOYSA-N
NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,YQCHJORSBGANNU-UHFFFAOYSA-N
CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(Br)ccc1O,ISDNLQZIXKBDQS-UHFFFAOYSA-N
CSC1=CC2=C(C(=O)c3ccc([C@H]4C[C@@H](O)[C@H](O)[C@@H](C)O4)c(O)c3C2=O)[C@@]2(O)C(=O)C=C(C)C[C@@]12O,QCOOGLXBUANRGO-MISDAEJGSA-N
COc1cc2ncnc(Nc3ccc(Br)cc3Cl)c2c(OC)c1OC,WANUEHQHGBYBLT-UHFFFAOYSA-N
CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(OC(=O)c2ccccc2)cc1)C(=O)NC(C)(C)C)N(C)Cc1ccccc1Cl,FHIKEQNYVZSIEI-KYJUHHDHSA-N
COc1ccc(CCNC2(C#N)CCCCC2)cc1OC,WCWQZLUHHJUUJM-UHFFFAOYSA-N
CCOC(=O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O,AFRLWULTPSQTJR-UHFFFAOYSA-N
O=c1[nH]c(=O)c2c1c1oc3ccccc3oc1c1[nH]c3ccc(O)cc3c12,VZAJNAMCAWDCMR-UHFFFAOYSA-N
Cc1ccc(CC(=O)N(C)CC2(O)CCCN(c3ccccn3)C2)s1,WYNUBLAIBVYKTR-UHFFFAOYSA-N
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4cccc(OCCN5CCOCC5)c4)c3)cc12,WMHUNWSSFWGGDP-DEOSSOPVSA-N
CC[C@H](C)[C@H](NC(=O)[C@H](C(C)C)[C@@H](O)[C@H](O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)NCc1ccccn1,QFZMGUJABZECLU-XWDWZIQCSA-N
CCN(CCCN1CCCCC1)c1cc(C)nc(Nc2ccc(C(F)(F)F)cc2)n1.O=C(O)C(F)(F)F,XVOMFNLPAMISSW-UHFFFAOYSA-N
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccc(F)s5)C4)C[C@@H]3C(=O)O)c2c1,PPCGMGHPTLIZSS-AUVZLTIHSA-N
COc1ccc([C@H]2CC(=O)N(c3cccc(NS(=O)(=O)c4cc(Br)c(Cl)s4)c3)C2)cc1OC1CCCC1,DOQVEVUPASOJLQ-KRWDZBQOSA-N
CCN(C)C(=O)CN1CC(Oc2cccc(Cl)c2)C1,XWVFBUOUWXGKIB-UHFFFAOYSA-N
CC(C)Oc1ccnc2ccc(C#CCNC(=O)c3cccn(Cc4ccc(F)c(F)c4)c3=O)cc12,LDTYCPIQHHHNCK-UHFFFAOYSA-N
COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)N1CCc2ccccc21,WLEPZPAKSFBFNK-UHFFFAOYSA-N
CCCNC(=O)c1ccnc(-c2ccc(CNC3Cc4ccccc4C3)cc2)c1.O=C(O)C(F)(F)F,LONAMIOABDSPFE-UHFFFAOYSA-N
CN1C(=N)N/C(=C/c2c[nH]c3cccc(Br)c23)C1=O,ADEZIYQYXOGZGX-BJMVGYQFSA-N
COc1ccccc1NC(=O)C(=O)N1CCCC1,QYQVBGWDHQUXNU-UHFFFAOYSA-N
CCC(CC)(NC(=O)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCc1ccccc1,YULOHHJNVBWZFQ-IBGZPJMESA-N
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2nc(-c3ccc(F)cc3)cs2)c1,WUVJSEREYUFVKJ-ZBJMMJAPSA-N
COc1ccc(NC(=S)/N=C(\N)Nc2nc(C)c3ccccc3n2)cc1,YIJBKFVBAAGOKC-UHFFFAOYSA-N
Cc1nn(-c2ccccc2)c2c1[C@@H](c1ccc(F)cc1)[C@H](NC(=O)c1cccc(C(F)(F)F)c1)C(=O)N2,HVGMAUSTZLWHEQ-PKTZIBPZSA-N
CO[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OS(=O)(=O)O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCC(=O)N3CCCC3)CC[C@@H]12,PPVGQERWWBWIDQ-NKRMQULXSA-N
O=c1cc(OCc2ccc(F)cc2)ccn1-c1cccc(OCCN2CCCC2)c1,YAXYIJYIERUQSL-UHFFFAOYSA-N
COc1c(S(=O)(=O)N2CCCC2)ccc(Cl)c1Cl,PDDJQTWBKGSXCD-UHFFFAOYSA-N
Oc1ccc(-c2cc3cccc(Cl)c3o2)cc1,LHBDJOOCOGNAPZ-UHFFFAOYSA-N
Cl.NCc1nnc(S)o1,UZJMOGLTRDKRCS-UHFFFAOYSA-N
Ic1ccc(-c2csc(NN=C3CCCCC3)n2)cc1,IONJPYUMFUUCGN-UHFFFAOYSA-N
O=c1[nH]c2ncc(-c3ccc4[nH]ccc4c3)nc2n1CC1CCCCC1,QGZGXGGLQSWROG-UHFFFAOYSA-N
CC(CCc1ccccc1)NC(=O)CNCCCN1CCOCC1.O=C(O)C(=O)O,XDVJNGYZBQMVEV-UHFFFAOYSA-N
COc1ccc(C(=O)C2CCN([C@H]3CN(Cc4ccccc4)CC[C@@H]3O)CC2)cc1,YJCXNBBFFCXASC-ZEQRLZLVSA-N
COC(=O)CNc1ccc(-c2nc(Cc3ccc(OC)cc3)no2)cn1,MPBXIJRHMMFZHW-UHFFFAOYSA-N
NC(=O)[C@H]1CC[C@H]1C(=O)N1CCc2c(O)cccc2[C@H]1CN1C(=O)c2ccccc2C1=O,UIJXPBABJIYKKJ-KFKAGJAMSA-N
O=Cc1cccc(C(=O)Sc2cc(Cl)cc(Cl)c2)n1,LVPGSWWTOAVXNB-UHFFFAOYSA-N
Cc1ccc(-c2cc(C3=NC(=CN4CCN(C)CC4)NO3)[nH]n2)cc1,LIRNRWBUJJIWJD-UHFFFAOYSA-N
CCOC(=O)Cn1ccc(NC(=O)COc2ccc(F)cc2)n1,YJDKTUGCLYBQOF-UHFFFAOYSA-N
CC(C)c1ccc(OC(C(=O)O)c2ccc(Cl)cc2)cc1,HIZHRVVRUJOGCY-UHFFFAOYSA-N
CCCCN(C)C(=O)c1ccc2c(c1)c1c(n2S(=O)(=O)CC)CN(C2CCCC2)C1,OZLHJBSTXWDJKT-UHFFFAOYSA-N
O=C1c2ccccc2C2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)NCCN12,UYGSTBVLPIFNCD-UHFFFAOYSA-N
Oc1nnc(Cc2ccc3ccccc3n2)c2ccccc12,GZNCFRBAWXAROU-UHFFFAOYSA-N
O=C(c1ccccc1)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccc(C(F)(F)F)cc1,WRZWNGDNMKKPBC-UHFFFAOYSA-N
COc1cc(OC)cc(-c2cc3cnc(NCCCN4CCN(C)CC4)cc3nc2NC(=O)NC(C)(C)C)c1,ABQSJCCISLWTEW-UHFFFAOYSA-N
O=C(O)c1ccnc(-n2nccc2OC2CCCc3cc(Cl)ccc32)c1,MYEIDQDVSWLKKZ-UHFFFAOYSA-N
COc1cccc(/C=C/C(=O)OCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)c1,VGRLQPPWTVAVCL-JXMROGBWSA-N
N[C@H]1CC[C@H](NC(=O)c2nc(Br)c3cccnc3c2NCc2ccc(F)cc2)CC1,RYIDKSWQOIOIRY-WKILWMFISA-N
Cc1nc2cccnc2n1-c1cccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1,UKUVGWIFFPYCNX-UHFFFAOYSA-N
CC(=O)O[C@H]1C[C@@]2(C)C(C[C@@H](O)C3[C@@]4(C)CC[C@@H](OC(=O)C(C)N)[C@@H](C)C4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)OCc1ccccc1,QVXHWTJFEXUBPW-KZYPAZRSSA-N
CNC1CN(c2nc(N)nc3cc(C#N)cnc23)C1,FKEZNZQUWVVTHQ-UHFFFAOYSA-N
Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(n1cnc2c(OCc3ccccc3)nc(N)nc21)C(Cl)(Cl)Cl,LUEUGTQBZZJOJQ-UHFFFAOYSA-N
Fc1ccc(CSc2nnc(Cn3nnc4ccccc43)o2)cc1F,RRCPWGPIIDSJTM-UHFFFAOYSA-N
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCS(C)(=O)=O)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C,SLXJIYPCVXJXJL-PJRHAEEISA-N
O=C(OCc1coc2cc(O)cc(O)c2c1=O)c1ccccc1,NUKMHTJDIQPDCJ-UHFFFAOYSA-N
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4cccnc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,UDXLZRDTGQGCED-YGJQFJFHSA-N
CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCCOC)c2cccc(OC)c2)C1,NDXHJDVLMQJJQL-UWPQIUOOSA-N
CC1CC(C)(C)N=C(S)N1CCC(=O)N1CCN(Cc2ccccc2)CC1,LLZFPXYQEGYODU-UHFFFAOYSA-N
c1cc(-c2noc([C@@H]3CCCN3C3CCC3)n2)cc(N2CCCC2)n1,MIPLKJPTQFTNCT-INIZCTEOSA-N
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\Cc3ccccc3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12,CNGACCZHVNABHX-WZJDMNOTSA-N
CC[N+](C)(CC)CCCCNP(=O)(OCc1cnc([N+](=O)[O-])n1C)N(CCCl)CCCl.[I-],HNRPMNHNIDJKSN-UHFFFAOYSA-M
Cc1cccc2cc(CN(Cc3cccs3)C(c3nnnn3C3CCCC3)C(C)C)c(O)nc12,RUSMMCWHLBQXAL-UHFFFAOYSA-N
O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1C(=O)O,CVQCJPCMPGKEDH-UHFFFAOYSA-N
Cc1ccc(CN(Cc2ccccn2)C(=O)[C@H]2CC[C@@H](N)C2)s1,PBORHGSPPFQEAL-LSDHHAIUSA-N
Cc1ccc(-c2nnc(-c3ccc(CN4CCN(CCN)CC4)c(C(F)(F)F)c3)o2)cc1Nc1nccc(-c2cccnc2)n1,ZCECJELGEOTJQW-UHFFFAOYSA-N
c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,OTTDOZLQGARJRG-UHFFFAOYSA-N
CCOc1ccc(CCNC(=O)Cc2nn[nH]n2)cc1OCC,OBODKNFPJUZOIA-UHFFFAOYSA-N
COc1cc2c(cc1OC)CN(c1ccc(-c3ccccc3OC)nn1)CC2,IALYRNAZULNMEL-UHFFFAOYSA-N
Nc1nonc1C(=O)NCc1ccccc1,WIZWIPZFCXEPIC-UHFFFAOYSA-N
CC(C)CO/N=C1\C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,IQJRRHANLCJZMZ-IJBPNXEISA-N
CCCCCS(=O)(=O)NCc1ccc(C(=O)O)cc1,QVLNOHYKDQDFDI-UHFFFAOYSA-N
CCCc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccco2)cc1,SWKUQMFTWFTAQQ-UHFFFAOYSA-N
CCc1ccc(OCCCCn2ccnc2)cc1,NRHUFCAEFOGFQG-UHFFFAOYSA-N
Cc1cc(S(=O)(=O)N[C@H]2CCN([C@H](Cc3cc4ccnc(N)c4cc3OC(F)(F)F)C(=O)O)C2=O)cnc1N(C)C,PMQKOMRVCJPMLV-RBUKOAKNSA-N
CCOc1ccc(CNc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)cc1,LSQRYZDRBPWXTJ-UHFFFAOYSA-N
CCCCN(CCNP(=O)(OCC)OCC)CP(=O)(OCC)OCC,AEWFLRDOQHBROH-UHFFFAOYSA-N
O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(Cl)c1,CXXYOXYJJIVXSW-UHFFFAOYSA-N
CCCN1[C@@H]2C[C@@H](O)CC[C@@H]2C[C@H]1C(=O)OC,JFTCGPFMAZOKGM-KXNHARMFSA-N
CCCOc1ccc(N2C(=O)CC(N3CCC(C(=O)OCC)CC3)C2=O)cc1,WLRBRLHIZWBIQE-UHFFFAOYSA-N
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,AMHPTVWBZSYFSS-UHFFFAOYSA-N
Cc1ccc(-n2nnnc2-c2cccnc2)cc1,XLTASQGIWFMNJU-UHFFFAOYSA-N
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(Cc3cccc(CN4CCC4)c3)c(=O)n12,ITLXLQIYXORZBH-KRWDZBQOSA-N
CCNC1CCCCc2ccc(OC)c(c2)Oc2cc(ccc2OC)CC1,PJLVYLNYNYETHK-UHFFFAOYSA-N
