key,input,score,alea,epis
QAIMUUJJAJBPCL-UHFFFAOYSA-N,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,0.25078064,0.17421705,0.013672662
HIJMSZGHKQPPJS-UHFFFAOYSA-N,Cc1cccc(-c2nn(C(=S)Nc3ccccc3)cc2-c2ccnc3ccccc23)n1,0.25964436,0.17825384,0.013975312
GPNHMOZDMYNCPO-PDUMRIMRSA-N,CCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.24962486,0.17580111,0.011511165
ZXSWZQSYZYMZKS-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3OC)C2)C1c1cccc(O)c1,0.26100913,0.18064752,0.012235841
XXJWYDDUDKYVKI-UHFFFAOYSA-N,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,0.25980654,0.18022783,0.012079265
ZCCPLJOKGAACRT-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,0.24909957,0.17414312,0.012905846
PBCZSGKMGDDXIJ-KRUBCLEUSA-N,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,0.26292866,0.18138118,0.012415994
LLLQTDSSHZREGW-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)CC=Cc2ccc(Cl)cc2)cc1,0.24903478,0.1739778,0.013038609
PGGUOGKHUUUWAF-UHFFFAOYSA-N,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.25022525,0.17731017,0.010302361
XHEFDIBZLJXQHF-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0.24834912,0.17554465,0.01112721
YOZBGTLTNGAVFU-UHFFFAOYSA-N,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0.25755158,0.17887402,0.012344734
QLPHOXTXAKOFMU-WBVHZDCISA-N,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1,0.2594843,0.17819904,0.013953135
OGNYUTNQZVRGMN-UHFFFAOYSA-N,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,0.2487806,0.17503124,0.011857544
FCKJZIRDZMVDEM-UHFFFAOYSA-N,COc1ccc2c3n(c(=NC(=O)c4cccnc4)nc2c1OC)CCN3,0.25512293,0.1795832,0.0104519995
FAEKWTJYAYMJKF-QHCPKHFHSA-N,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.24693216,0.17494959,0.011007094
AXRCEOKUDYDWLF-UHFFFAOYSA-N,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,0.2521644,0.17664748,0.011930019
ZLEZHGHFWIHCGU-UHFFFAOYSA-N,CN1CCN(c2cc(C(=O)Nc3ccc4c(c3)-c3c(c(C(N)=O)nn3-c3ccc(F)cc3)CC4)c(Cl)cn2)CC1,0.26493654,0.18111315,0.0136319995
ULXXDDBFHOBEHA-INIZCTEOSA-N,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0.251259,0.17753191,0.010596048
LRRWTQBREKZHNX-UHFFFAOYSA-N,N#CC(=C1Nc2ccccc2S1)c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1,0.24927661,0.17574337,0.011394413
QNZCBYKSOIHPEH-UHFFFAOYSA-N,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0.26166138,0.18117817,0.012016559
XDHNQDDQEHDUTM-ZGOPVUMHSA-N,COC1=CC(C)=C[C@@H](C)[C@@H](O)[C@@H](C)CC(C)=CC=C[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](O)[C@H](C)[C@@H](C(C)C)O2)OC1=O,0.26571766,0.18211767,0.012994121
HJDWEBXYMIKPAI-MWGADRMYSA-N,CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](C[O-])c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.25692728,0.1784973,0.012418332
CXJCGSPAPOTTSF-UHFFFAOYSA-N,CCOC(=O)c1c(C(C#N)=CN)c2ccc(Cl)c(Cl)c2n1C,0.25817934,0.18000276,0.011520024
NWBWCXBPKTTZNQ-QOQRDJBUSA-N,CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@@]34[C@@H]2C[C@@H]([C@@H]13)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@]1(O)[C@H]2OC,0.26345068,0.18344103,0.010603344
QQWUGDVOUVUTOY-UHFFFAOYSA-N,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.26041088,0.1815899,0.011007131
BDUHCSBCVGXTJM-IZLXSDGUSA-N,COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,0.2522944,0.17595552,0.012686431
SZFPYBIJACMNJV-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,0.25764996,0.1803262,0.01094027
LCVIRAZGMYMNNT-UHFFFAOYSA-N,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,0.41418317,0.22264893,0.019986542
RFAXLXKIAKIUDT-UHFFFAOYSA-N,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,0.4351148,0.2297666,0.016023317
ZTFBIUXIQYRUNT-UHFFFAOYSA-N,FC(F)(F)c1ccc(C=Cc2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0.4286954,0.22948584,0.015429797
WVSBGSNVCDAMCF-UHFFFAOYSA-N,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,0.3917931,0.21870211,0.019589175
DGWXOLHKVGDQLN-UHFFFAOYSA-N,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,0.4210395,0.22398676,0.019778455
VUVUVNZRUGEAHB-CYBMUJFWSA-N,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,0.41602534,0.2255867,0.017361578
YMEXDSVGHUELRM-HNNXBMFYSA-N,C[C@H](NC(=Nc1cccc2ccccc12)NC#N)c1ccccc1,0.4305029,0.22733441,0.01783573
KZYAHEIPPAPADQ-UHFFFAOYSA-N,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(Cl)cc2F)NC(c2ccnc(Cl)c2)=N1,0.42943516,0.22672097,0.01829962
IRTDIKMSKMREGO-OAHLLOKOSA-N,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,0.40651983,0.22959447,0.011666984
IFSDAJWBUCMOAH-HNNXBMFYSA-N,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.42390338,0.22949657,0.01471274
WCGUUGGRBIKTOS-GPOJBZKASA-N,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,0.4177402,0.22887976,0.01435355
GRUWKTIRBBPZSD-UHFFFAOYSA-N,Cc1ccc(CN2CCNCC2)cc1NC(=O)CNc1ccc(F)c(F)c1,0.43053102,0.22846273,0.016711349
NGFMICBWJRZIBI-UJPOAAIJSA-N,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.41510624,0.23011808,0.012674993
MGGBYMDAPCCKCT-UHFFFAOYSA-N,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.43035454,0.22987573,0.015273793
OBWNXGOQPLDDPS-UHFFFAOYSA-N,CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,0.4090378,0.22675797,0.014967894
AJRGHIGYPXNABY-UHFFFAOYSA-N,COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,0.4151928,0.2306145,0.012193202
WUADCCWRTIWANL-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.4451794,0.23110022,0.015894456
OUKYUETWWIPKQR-UHFFFAOYSA-N,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,0.41474313,0.22238746,0.020343812
DRDSZZCLAHXSAE-UNMCSNQZSA-N,O=C(C[C@@H]1CC=CCCC(=O)O[C@H](c2ccccc2)CNC1=O)NCc1ccc(Cl)cc1,0.42265758,0.22536054,0.018657554
BLQYVHBZHAISJM-UHFFFAOYSA-N,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)n[nH]1,0.41726643,0.22805108,0.01510409
KGFYHTZWPPHNLQ-AWEZNQCLSA-N,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.42299125,0.22554675,0.018522909
VPBYZLCHOKSGRX-UHFFFAOYSA-N,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,0.42977735,0.2269147,0.01815408
BERLXWPRSBJFHO-UHFFFAOYSA-N,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,0.41891277,0.22711207,0.016312804
OONFNUWBHFSNBT-HXUWFJFHSA-N,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,0.40892825,0.22805062,0.013655329
OUSFTKFNBAZUKL-UHFFFAOYSA-N,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0.41550544,0.22449306,0.018367622
WYQIPCUPNMRAKP-UHFFFAOYSA-N,O=C1c2ccccc2-n2ccc3c4ccccc4nc-3c21,0.4210578,0.22991857,0.013849556
CKUFOBCNTCLXJP-UHFFFAOYSA-N,Cc1ccc(Nc2cc(-c3cccc(N4C(=O)c5ccccc5C4=O)c3)ncn2)cc1NS(C)(=O)=O,0.41740656,0.22863914,0.014539172
YULUCECVQOCQFQ-UHFFFAOYSA-N,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,0.41370848,0.23006962,0.0124841295
IMEGLYUXMGWVQA-UHFFFAOYSA-N,COc1cc(N2CCC(C(N)=O)CC2)ccc1Nc1nc(N)c(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.43166447,0.22542295,0.01990727
JYILLRHXRVTRSH-GFCCVEGCSA-N,O=C(Nc1ccccc1Br)N[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1,0.3950535,0.22631544,0.012670833
PAXGPAVOMLKKDQ-IIZJFRANSA-N,CC(N[C@H]1C[C@@H]1c1ccccc1)c1ccc2c(c1)OCCO2,0.43722218,0.23282433,0.013234649
PQOOIERVZAXHBP-UHFFFAOYSA-N,O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1,0.4134433,0.22442155,0.018086385
DNVXATUJJDPFDM-KRWDZBQOSA-N,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,0.55165637,0.21389134,0.033440303
GSBFARPNIZUMHA-UHFFFAOYSA-N,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,0.5372047,0.21859545,0.030020364
BDAJJFZKNIYDOL-UHFFFAOYSA-N,CC(C)Nc1cc(C(F)(F)F)cc2nc(NC(=O)c3cccnc3)nn12,0.5429848,0.21811408,0.030038267
MVCOAUNKQVWQHZ-UHFFFAOYSA-N,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.54725903,0.21611421,0.031652402
PIQCTGMSNWUMAF-UHFFFAOYSA-N,CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,0.37692037,0.21927229,0.015579114
KDXISMANFPJVJY-UHFFFAOYSA-N,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,0.37612835,0.21764278,0.01701304
PDYXPCKITKHFOZ-UHFFFAOYSA-N,Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0.37062728,0.21480328,0.018459398
KCAJXIDMCNPGHZ-UHFFFAOYSA-N,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0.37639835,0.21993963,0.014782982
DTDZLJHKVNTQGZ-GOSISDBHSA-N,CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c2)cc1,0.37276855,0.22025827,0.013553897
SXJDCULZDFWMJC-UHFFFAOYSA-N,CCOC(=O)C1=C(N)Oc2ccc(Br)cc2C1C(C#N)C(=O)OCC,0.38749325,0.22063908,0.016703172
FHYUGAJXYORMHI-UHFFFAOYSA-N,NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,0.37553784,0.22044693,0.014062246
CPMDPSXJELVGJG-UHFFFAOYSA-N,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,0.38130644,0.22224866,0.013663144
ULFUJLFTRWWLPO-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1,0.37325042,0.22055358,0.013380957
QGZYDVAGYRLSKP-UHFFFAOYSA-N,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,0.34964955,0.212914,0.014480749
ATSWBWHRHAQVFM-UHFFFAOYSA-N,CC1(C)Cc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C(=O)O)CO1,0.37073094,0.21938713,0.013902379
DRZXDZYWZSKFDL-UHFFFAOYSA-N,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0.37714347,0.21559265,0.019313637
JTUXTPWYZXWOIB-UHFFFAOYSA-N,CC1(C)C(N(O)C(=O)Nc2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C(=O)N1CC(=O)NN=CC=Cc1ccc([N+](=O)[O-])o1,0.36970156,0.21744722,0.015575081
PDTYLGXVBIWRIM-UHFFFAOYSA-N,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,0.37073532,0.21999346,0.0132972235
FYSRKRZDBHOFAY-UHFFFAOYSA-N,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,0.3833493,0.22005683,0.016335793
SFWTVVNNVHWDEE-UHFFFAOYSA-N,Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2sc(C(C)(C)O)cc2n1,0.38201618,0.21914665,0.016933162
JIGAGGIJXJGNKQ-UHFFFAOYSA-N,COc1cc(Cl)cn2c(-c3cccc(NC4CNC4)n3)cnc12,0.37422892,0.21797137,0.016210264
PMXCMJLOPOFPBT-HNNXBMFYSA-N,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0.36518124,0.2147947,0.017029174
NHHQJBCNYHBUSI-UHFFFAOYSA-N,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,0.36420006,0.2113502,0.020208174
MIQPIUSUKVNLNT-UHFFFAOYSA-N,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.39035684,0.22041465,0.017563721
VDOCQQKGPJENHJ-UHFFFAOYSA-N,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1,0.35831708,0.21683384,0.013092086
XEAOPVUAMONVLA-QGZVFWFLSA-N,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,0.36632708,0.21766064,0.01447093
UJIAQDJKSXQLIT-UHFFFAOYSA-N,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,0.36731872,0.21830058,0.014095067
CAOTVXGYTWCKQE-WVKNIADZSA-N,O=C(NCc1ccncc1)C12C[C@H]3C[C@@H](C1)CC(c1ccc(Cl)cc1)(C3)C2,0.37768883,0.21842098,0.016619
DELSIAQBXMLIQV-UHFFFAOYSA-N,Oc1ccc(C2CCN(c3ccnc4ccccc34)CC2)cc1O,0.38998353,0.22157563,0.016320786
MVZGYPSXNDCANY-UHFFFAOYSA-N,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,0.3794474,0.2205877,0.014879341
LSXUTRRVVSPWDZ-MKKUMYSQSA-N,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,0.39811108,0.22351131,0.016107338
VWMJHAFYPMOMGF-ZCFIWIBFSA-N,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,0.3695836,0.21925238,0.013739184
QGJUIPDUBHWZPV-SGTAVMJGSA-N,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.3902147,0.22241195,0.01553523
OCKHRKSTDPOHEN-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N(C(C)=O)c2ccccc2C=Cc2cc[n+]([O-])cc2)cc1,0.3712698,0.21879783,0.0146306865
MODNMLYGANOZDZ-UHFFFAOYSA-N,CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CNC2,0.37059408,0.21587536,0.01737875
WVUNYSQLFKLYNI-UHFFFAOYSA-N,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,0.37003165,0.220419,0.012689232
PYEFPDQFAZNXLI-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,0.6008513,0.21241458,0.027414419
UFBTYTGRUBUUIL-UHFFFAOYSA-N,O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3)o2)S1,0.6148327,0.2116776,0.025135824
ZFVRYNYOPQZKDG-UHFFFAOYSA-N,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(O)CC4)c3)c2C1,0.61585927,0.21083383,0.02574282
NHAMBLRUUJAFOY-UHFFFAOYSA-N,COc1cccc2c(NCc3ccccc3)nc(-n3c(N)nc4ccccc43)nc12,0.6074761,0.20982474,0.028624142
QDCJDYWGYVPBDO-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)Nc2cc(-c3c(O)ccc4ccccc34)c(O)c3ccccc23)cc1,0.6075207,0.2135192,0.02492011
CTESJDQKVOEUOY-UHFFFAOYSA-N,N#Cc1c(O)[nH]c2scc(-c3ccc(-c4ccccc4O)cc3)c2c1=O,0.60179305,0.21028478,0.029353388
JRNJNYBQQYBCLE-UHFFFAOYSA-N,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,0.59603846,0.21080963,0.029967021
ZJDOESGVOWAULF-OGJQONSISA-N,O=C(O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12,0.5998179,0.21263991,0.0273965
YTXSYWAKVMZICI-PVCZSOGJSA-N,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)CC(CC(=O)O)(C(=O)O)O1,0.60120463,0.2193996,0.020358022
CUNNBJJEJUDKNN-UHFFFAOYSA-N,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)nc(Cl)c1CC(=O)O,0.60274565,0.21633337,0.023109956
PLIVFNIUGLLCEK-UHFFFAOYSA-N,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,0.60911715,0.21310559,0.024987856
XHBVYDAKJHETMP-UHFFFAOYSA-N,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,0.5951128,0.21390718,0.027046382
ZOPBZHLJXQAQON-VWLOTQADSA-N,Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1ncc(-c2cncnc2)cn1,0.61034095,0.20971762,0.028107218
FOFDIMHVKGYHRU-UHFFFAOYSA-N,S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0.60929304,0.21525781,0.022797205
ZXGGCBQORXDVTE-UMCMBGNQSA-N,N#Cc1ccc(COC[C@H]2O[C@@H](n3c(NCc4ccc(Cl)c(Cl)c4)nc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,0.61464673,0.20897694,0.027879186
OHRURASPPZQGQM-QOJCHSLYSA-N,CC=C1NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.60630065,0.21205097,0.02664918
YABJJWZLRMPFSI-UHFFFAOYSA-N,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,0.6040092,0.21440403,0.024778066
CPEGTCMLMGJHMC-UHFFFAOYSA-N,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=[SH](=O)OCCO.O=[SH](=O)OCCO,0.60230863,0.21077262,0.028760334
RDSACQWTXKSHJT-NSHDSACASA-N,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1,0.5984132,0.21413366,0.026181202
SVXDHPADAXBMFB-UHFFFAOYSA-N,CCc1ccc(C=C2SC(=S)NC2=O)cc1,0.6079727,0.21313126,0.025210625
BGFHMYJZJZLMHW-UHFFFAOYSA-N,CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3csc4ccccc34)nc21,0.6109057,0.21110645,0.026593503
WEVYNIUIFUYDGI-UHFFFAOYSA-N,NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,0.59004563,0.21557671,0.026315024
LNRUPMPQQGPSQT-UHFFFAOYSA-N,CN(C)CCCNc1c2c(=O)n(C)c(=O)nc-2n(C)c2ccccc12,0.59551644,0.21659586,0.024280757
FPYJSJDOHRDAMT-UHFFFAOYSA-N,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,0.61041826,0.20833045,0.029477356
WBHQYBZRTAEHRR-UHFFFAOYSA-N,CCCCCCCc1ccc(CCc2cccc(O)c2C(=O)O)cc1,0.6131974,0.21212839,0.025057932
NVRXTLZYXZNATH-UHFFFAOYSA-N,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,0.60586244,0.21282439,0.02596875
TWJGQZBSEMDPQP-UHFFFAOYSA-N,COCCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(NC(=O)CCl)cc2)n1,0.60569453,0.21602432,0.022804331
IIJDFXNUWZTHIM-NRFANRHFSA-N,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)N[C@@H](C)c3ccc([N+](=O)[O-])cc3)cc12,0.5921284,0.21313688,0.028375478
MFAQYJIYDMLAIM-UHFFFAOYSA-N,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.6095763,0.20967011,0.028322905
XPRDUGXOWVXZLL-UHFFFAOYSA-N,COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,0.61139715,0.21549805,0.022092607
DRYRBWIFRVMRPV-UHFFFAOYSA-N,Nc1ncnc2ccccc12,0.6077269,0.21497191,0.023423059
JHDKZFFAIZKUCU-UHFFFAOYSA-N,CCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCN(CC)CC,0.60398,0.21456756,0.024620615
PSPFQEBFYXJZEV-UHFFFAOYSA-N,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.049005125,0.04545987,0.0011437495
LZMOSYUFVYJEPY-UHFFFAOYSA-N,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,0.04541128,0.042748783,0.00060031906
YTFUQWWKTIWYEY-BLFAFILHSA-N,CC(N[C@H]1CCCC[C@@H]1NC(=O)c1ccc(Cl)cc1)c1cccc2ccccc12,0.04446349,0.04169125,0.00079523324
HSAOETBFVAWNRP-UHFFFAOYSA-N,CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,0.048178896,0.044989206,0.00086848147
STUWGJZDJHPWGZ-LBPRGKRZSA-N,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0.045713667,0.043051478,0.00057245034
NPUXORBZRBIOMQ-RUZDIDTESA-N,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)c1,0.041821357,0.039418425,0.00065389817
MMPAULQSJLVKHP-UHFFFAOYSA-N,Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,0.048811957,0.04507953,0.0013498197
MDSQOJYHHZBZKA-GBXCKJPGSA-N,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,0.049002014,0.04579958,0.0008012351
ONIQOQHATWINJY-UHFFFAOYSA-N,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,0.05549718,0.051115394,0.0013018482
SAYGKHKXGCPTLX-UHFFFAOYSA-N,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,0.041164827,0.038765177,0.0007051112
