key,input,score,alea,epis
IBAYEFUGCWIWRD-OAHLLOKOSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3cncnc3)ccc2c1,0.68538266,0.20101959,0.01461368
SWRFDYJXSAYWRI-CQSZACIVSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3c(O)ccnc3C(F)(F)F)ccc2c1,0.6765929,0.20474438,0.014070625
CQOZCJAFTZEIHN-CQSZACIVSA-N,C[C@@H]1CCCN1CCc1ccc2nc(C3=NCCS3)ccc2c1,0.37703925,0.20810312,0.026777567
GEDDMFGBKRREEU-SFHVURJKSA-N,Cc1sc(-c2ccccc2Cl)cc1C(=O)N[C@@H](CN)c1ccccc1,0.39194453,0.2115182,0.026805824
HHSLFPVGKCXEOG-FQEVSTJZSA-N,NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1,0.38359052,0.21043642,0.026012417
HXOXYJAXXXZKCT-UHFFFAOYSA-N,CN1CCOc2c1cnn1c(-c3ccc4cccc(NC5CCCCC5)c4c3)nnc21,0.38282478,0.2096084,0.026661549
JWLQSWJBHJDZPV-IBGZPJMESA-N,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(C(=O)c3cccnc3S)C2=O)cc1,0.29619268,0.19712515,0.011337429
IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.051887143,0.047529094,0.0016657795
CSPRWLXCNMAWKC-UHFFFAOYSA-N,CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,0.6840914,0.20258771,0.013522679
QYNQDAFXODBCAX-UHFFFAOYSA-N,CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ncccc3N)CC4)c2O1,0.3412315,0.20738976,0.017402796
IZCPYZKASNDPHY-UHFFFAOYSA-N,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.1802498,0.1399796,0.0077802306
WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.37298334,0.22453842,0.009328351
JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.36956725,0.2220799,0.010907386
QOZFARNLHIXLOT-FQEVSTJZSA-N,Nc1nc(N2CCC(N3Cc4cc(F)ccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,0.29906812,0.19960804,0.010018335
TYNJYIOCKJBQLY-FQEVSTJZSA-N,Nc1nc(N2CCC(N3Cc4ccccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,0.33225077,0.20459871,0.017261514
UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.49127868,0.21711068,0.032813285
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.16572975,0.13032497,0.007938431
VCBQNQKWRAHHIR-LBPRGKRZSA-N,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC12CC2,0.29630613,0.19565895,0.012849847
UMIUFZIZERXHBB-HHHXNRCGSA-N,COc1ccc(-c2ccccc2N2CCN(C[C@@H](O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,0.31111583,0.20162348,0.012699294
CIFGPLIJBYKXOG-VXNXSFHZSA-N,CC1c2ccc(C#N)c(c2)Oc2cccc(c2)CN2CC[C@@H](NCc3cncn31)C2=O,0.29061514,0.1993472,0.0068107713
BJJYSFTWLXASEO-GQCTYLIASA-N,Cc1cc(CN2CCN(C(=O)/C=C/c3ccc(Cl)cc3Cn3nnc(C)n3)CC2)on1,0.2975869,0.19977964,0.009249303
HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,0.4827203,0.21844064,0.03126076
DZZWHBIBMUVIIW-DTORHVGOSA-N,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.06283914,0.057247754,0.0016426265
QWVOWTQCAWDAIT-LVEBQJTPSA-N,COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5cc6c(cn5)OCCO6)CO[C@@H]43)c2n1,0.2989054,0.19876073,0.010800245
LKJYHMUTUWFTMV-YMACDFMISA-N,COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5ccc6c(n5)NC(=O)CO6)CO[C@@H]43)c2n1,0.30006787,0.19971742,0.010309727
XPJLLCAORNNZCL-RZDIXWSQSA-N,Clc1ccc2c(c1)CCCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,0.3081298,0.2032209,0.009964919
SLZOGJZVWHWZJT-YLNUKYHNSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N[C@H]3CCN(CCCF)C3)cn2)N1CC(F)(F)F,0.28962877,0.19500974,0.010734233
GPHSVVRXIKKAFP-MRXNPFEDSA-N,Cc1nc(-c2cnccn2)sc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,0.29565498,0.19684866,0.011394439
WAOADQGDTCODKC-UHFFFAOYSA-N,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1cccc(C(=O)NC2CC2)c1,0.29259914,0.19863482,0.008350077
APVXBLPJSJGGAJ-UHFFFAOYSA-N,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.7027472,0.19632177,0.01257176
QAUDYLIIXRWNOA-SFHVURJKSA-N,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,0.46891326,0.19397743,0.055056144
BTEMXIHCAGOPHX-UHFFFAOYSA-N,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1,0.2958775,0.19573192,0.012602068
RDOKVGWGKMHBMG-UHFFFAOYSA-N,COc1cc(F)ccc1-c1nc(Nc2ccc3c(N4CCOCC4)c(C(C)=O)c(=O)oc3c2)ncc1F,0.29966885,0.19995314,0.009914299
LSASLBFVFUJZOD-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,0.29603806,0.20021175,0.008187775
YECBIJXISLIIDS-UHFFFAOYSA-N,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.057812173,0.05270774,0.0017621866
JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.36956725,0.2220799,0.010907386
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.063741416,0.05797569,0.0017027532
RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.48550576,0.21630365,0.033486273
ZTOSZJPNPROTBL-UHFFFAOYSA-N,O=C1CCc2cc(C(O)CN3CCC(O)(c4cccc(F)c4)CC3)ccc2N1,0.29012492,0.19718729,0.008765194
FIJWVLHCGSBUTG-PDZLRURDSA-N,COc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCCC3c2ccc(F)c(F)c2F)ncn1,0.29751688,0.19707452,0.011926089
AXUCGPSYXKJACT-VPTLXERWSA-N,Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCN3c2cc(F)cc(F)c2)ncn1,0.29490834,0.19697131,0.01096611
CXJQWJBRXYDTFP-GNXNZQSNSA-N,Cc1noc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)(F)F)ccc(C(F)(F)F)n3n2)n1,0.31387317,0.20492642,0.010430383
QIYVMALHVPUOMO-UHFFFAOYSA-N,O=C(Nc1cc(-c2cn(C3CCOCC3)c3cnccc23)ccn1)N1CCOCC1,0.30177492,0.20063332,0.010073512
JYTPFHGJJBTIJW-CVEARBPZSA-N,NC(=O)[C@@H]1CC[C@H](c2cccc(Oc3ccccc3)c2)N1,0.30993226,0.20475812,0.009116157
CWXBESRGEPLREF-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cn[nH]c3n2)c(OC(C)C)cc1C1CCN(C)CC1,0.30149496,0.19735493,0.013240818
UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.49127868,0.21711068,0.032813285
WCJUHMIFNPLSSY-UHFFFAOYSA-N,Cc1nn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)cc1CN(C)C,0.29492918,0.19564895,0.012297008
ACAIBIBNIFXKCV-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(NCC5(N)CC5)c(C)n4)n3)cc12,0.30208904,0.19972256,0.011108728
UNCXAXWZQHNFNG-HOTGVXAUSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@H]5CNC[C@@H]5F)c(C)n4)n3)cc12,0.29834327,0.19969986,0.009634691
URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.7125166,0.18973786,0.015098812
RHKNPNAVFDYBFT-BCTVQRCUSA-N,COc1ccc2ncc(F)c(CC[C@]3(O)CC[C@H](NCc4ccc(Cl)c(Cl)c4)CC3)c2n1,0.2976115,0.1996355,0.009403394
GFHDQRKCGXPMNP-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(C(NC(=O)OC)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,0.29373005,0.19708803,0.010364688
JKDVOVFYDAXBSL-UHFFFAOYSA-N,COCC(=O)N1Cc2cc(S(=O)(=O)CC3CC3)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.2967748,0.1971647,0.011534837
HUDQBWLADGWETM-UHFFFAOYSA-N,CC(C)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.28772888,0.19397742,0.010963536
WLMKFPQYBKHCOM-UHFFFAOYSA-N,NC(=O)c1ccn(-c2ccc(NCC3(c4ncccc4F)CCC3)nn2)c1,0.29418918,0.19425154,0.013390374
VPEZYDNNURIHBQ-UHFFFAOYSA-N,CC1(N)CCN(c2cnc(Sc3cccc(Cl)c3Cl)c(N)n2)CC1,0.29479828,0.19461389,0.013278362
WHDYUSOWFWKVTD-UWJYYQICSA-N,CC(C)CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)C[C@@H]1C,0.2880173,0.19255872,0.012504603
QEWGKDGQEARTIV-AKGWNBJDSA-N,CCCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1,0.29216683,0.19518219,0.011623178
DZXPJQNVEIDPGE-UHFFFAOYSA-N,CCNC(=O)c1n[nH]c2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)ccc12,0.29532576,0.19917925,0.008929161
ZLZUHACSRMOLLV-RAALSFIWSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,0.8002216,0.14887285,0.010994089
ZLZUHACSRMOLLV-RAALSFIWSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,0.8002216,0.14887285,0.010994089
YCFVYJUGRZBNKN-UNRBIGBYSA-N,CN1CC(C)(NC(=O)Nc2cccc(-c3nnnn3C)c2)C(CN2CCC[C@@H](Cc3ccc(F)cc3)C2)OC1=O.Cl,0.53345686,0.22451554,0.024365075
PZVNGYWXLMIOJJ-UHFFFAOYSA-N,Cc1cnc(-c2ccc(-c3ccco3)cc2)n1Cc1ccccc1OCCCCCC(=O)O,0.5502023,0.2158238,0.031655926
TVOGDPWVBCCZIN-ROUUACIJSA-N,N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@](O)(CN)C2)c(Cl)c1,0.5313486,0.21679334,0.032223932
AGTBDYUKVYUOHD-UHFFFAOYSA-N,CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,0.5286866,0.22613396,0.023043133
SAZHSEMIFJPNAB-NRFANRHFSA-N,N#Cc1ccc2c(c1)CN(C1CCN(c3n[nH]c(N)n3)CC1)[C@@H](Cc1ccc(Cl)cc1)CO2,0.533551,0.22516884,0.023705477
JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.36956725,0.2220799,0.010907386
YTXILLIRPDSLHZ-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4F)C3C2)n1C,0.47392902,0.19755857,0.051761713
YTXILLIRPDSLHZ-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4F)C3C2)n1C,0.47392902,0.19755857,0.051761713
XNQLYGHTCMOZRQ-NSHDSACASA-N,CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,0.54297394,0.22079611,0.027357144
OHUHVTCQTUDPIJ-JYCIKRDWSA-N,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.54038566,0.22542673,0.022942247
CVFBVSUFNWOPLD-LJQANCHMSA-N,CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,0.5181517,0.22314002,0.026530499
RUCFYHPHUVZJBB-CYXNTTPDSA-N,CCCS(=O)(=O)N[C@@H]1CCN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1=O,0.52868706,0.22292647,0.02625057
VFQWATOLXFYQBB-GMAHTHKFSA-N,O=C1OCCc2cc([C@@H]3CN4CCN(C(=O)Cc5ccc(-n6cnnn6)cc5)C[C@H]4CO3)ccc21,0.533865,0.22401252,0.024840647
WMGRTKLFMHNQKG-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc3c(c2)CC(c2ccc(Cl)cc2)OC3=O)cc1C,0.5364734,0.22591677,0.022752918
JAVXWEDUOWDNKZ-CYYJNZCTSA-N,CCCCOc1cc(Cl)c(/N=N/c2c(O)ccc3ccccc23)c(OCCCC)c1,0.5504978,0.22534497,0.022105018
NNDBXESVYQQFSH-WJTDDFOZSA-N,CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3C)ccc21,0.5451838,0.21814069,0.029817697
XADCESSVHJOZHK-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.47385985,0.19925466,0.050062053
BIPXSEJLJGIGOE-RPBOFIJWSA-N,Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)c1,0.54082584,0.22183438,0.026498877
NQGJIPSSKWDBFO-UHFFFAOYSA-N,COCCN1CCN(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)S1(=O)=O,0.5359952,0.21796857,0.030735793
QOSMEMHKXNNIGG-SSEXGKCCSA-N,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,0.54046273,0.22004893,0.028313803
DXJWVHZCFQMEEU-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,0.5348701,0.2206568,0.028127247
GRAHAXONRBKDFP-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(C(CC(=O)N(C)C)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.54430896,0.22128113,0.026755564
UBXWPPSKTSEMCT-WDEREUQCSA-N,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)cc(F)c3cc(C(=O)O)c(=O)n1c23,0.5310304,0.22578149,0.023255644
SEGFWFQHVPYNMS-QUCCMNQESA-N,Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@@H]2C[C@@H]2F)c1=O,0.5435076,0.21601547,0.03209164
RZBBQNAIKHGIFW-UHFFFAOYSA-N,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,0.53010154,0.22123711,0.02785679
ZQPDJCIXJHUERQ-QWRGUYRKSA-N,CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,0.5436505,0.21523768,0.032856945
LSPPODQSTNTKTE-AAORLSLPSA-N,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,0.52322865,0.22068283,0.028777583
VCBBHUKMCISGES-UHFFFAOYSA-N,CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,0.5338722,0.2245484,0.02430428
ONLUGUMUKZHJAF-DLBZAZTESA-N,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)c(F)c2)cc1,0.53703433,0.22128919,0.0273393
GYFRQCMDLBNZSF-UHFFFAOYSA-N,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,0.5415908,0.22002077,0.028249431
DQUWIKCWRJXLSB-OAHLLOKOSA-N,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(F)c3)C2)on1,0.5292838,0.21791534,0.031227103
PCJXDEBLVOSOBD-OAHLLOKOSA-N,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(OC(F)(F)F)c(F)c3)C2)on1,0.56369686,0.21892957,0.027013127
KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.5022653,0.21787098,0.032123886
LUTWDNUXHDYZRA-UHFFFAOYSA-N,CCCNCC(O)COc1ccc(O)cc1C(=O)CCc1ccccc1,0.5405766,0.22171007,0.026643487
KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.5022653,0.21787098,0.032123886
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.063741416,0.05797569,0.0017027532
DZZWHBIBMUVIIW-DTORHVGOSA-N,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.06283914,0.057247754,0.0016426265
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.16572975,0.13032497,0.007938431
IKLRGVKRRJLVGZ-DLFZDVPBSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc(OC)c2F)cc(OC(F)F)n1,0.54326415,0.21868293,0.02944529
CRQNIBKIWTWDFL-UIOOFZCWSA-N,CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5C[C@@H]6C[C@H]5CO6)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,0.532274,0.22026485,0.028693553
SNDGNPRZZZPUAX-BLLLJJGKSA-N,NCC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,0.54928297,0.21578962,0.031781614
PITSXODQFZPJCK-FQEVSTJZSA-N,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.3691698,0.2211322,0.011751288
BKCLNIGTOQSNPO-AZUAARDMSA-N,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,0.44345248,0.22073826,0.026064072
JESCETIFNOFKEU-IRXDYDNUSA-N,NC(=O)[C@@H]1CC[C@@H](c2ccc(OCc3ccccc3F)cc2)N1,0.4378184,0.21946813,0.026665319
UOYHDKISFGYWPA-MSOLQXFVSA-N,CNC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,0.44883388,0.21771887,0.029663144
SLYPRMCRZILHIR-UHFFFAOYSA-N,CNC(=O)c1cnc(Nc2ccc(N3CCOCC3)cn2)cc1Nc1ccccc1S(C)(=O)=O,0.44296333,0.21553512,0.031211706
AXOYDNAEBFRXFX-UHFFFAOYSA-N,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,0.45283595,0.21806464,0.02971087
JCXDGAMFXUHQBI-LBPRGKRZSA-N,COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1CC(c2ccc(C(F)(F)F)cc2)C1,0.4466788,0.2181535,0.029003372
LCTSAIASTIGUKO-LBPRGKRZSA-N,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CC(c2ccc(C(F)(F)F)cc2)C1)C(F)(F)F,0.44425595,0.2171226,0.029770004
JWQHIANBWFKDRY-CVEARBPZSA-N,N#Cc1ccccc1Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1,0.4469516,0.21568315,0.031502753
QMSYRAZMYGWQJB-UHFFFAOYSA-N,NC1(Cc2nc(-c3ccc(OC(F)(F)F)cc3)c[nH]2)COC1,0.85364497,0.11922934,0.0057058525
RGLFFOVIUUFFFB-UHFFFAOYSA-N,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC3CC2CO3)c1,0.4434134,0.21894653,0.02785144
XQLHPFMGKSLXAG-UHFFFAOYSA-N,Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3ccncn3)n2)cc1,0.44021073,0.21640462,0.030020678
FVFURMJFTAJXRH-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,0.79560167,0.15488555,0.007734067
RKBYYWVZFBATHQ-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,0.44543755,0.21483919,0.032183755
QOSMEMHKXNNIGG-SSEXGKCCSA-N,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,0.54046273,0.22004893,0.028313803
GSJZJSKPVRTPMA-GOSISDBHSA-N,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccc(N(C)C)nn1,0.43790373,0.21682547,0.029318592
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.063741416,0.05797569,0.0017027532
ZUCRYJGOUKKKQG-UHFFFAOYSA-N,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,0.44022396,0.22081198,0.025614839
PEONIXXGISKPKW-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(Cn2c(NC3CCN(CCc4ccc(C#N)cc4)CC3)nc3ccccc32)cc1,0.43229696,0.21257702,0.03283933
LEKQRZPFTQAZOG-UHFFFAOYSA-N,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C(F)(F)F)nc3)CC2)cc1,0.43926063,0.2154463,0.030864445
OBGUBJZQWKCXEQ-LEJLEWFMSA-N,C[C@@H](NC(=O)c1ccc(C#N)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.4404637,0.21770327,0.028752182
YEQHIFFFTHFJOH-MZSWFSNMSA-N,CC[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccc(C#N)cc43)C[C@@H]21,0.44286224,0.21712087,0.02961441
WNQBSZMKYWMZEY-UHFFFAOYSA-N,Cc1c(-c2cnc3[nH]ncc3c2)ccc2c3oc(CN)nc3c(=O)n(C3CC3)c12,0.43680194,0.21573122,0.03027479
UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.49127868,0.21711068,0.032813285
YJHSGFRVFAUWGV-UHFFFAOYSA-N,CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CCC(=C(F)CN)CC3)c12,0.45012632,0.21494004,0.032572586
QBYYXIDJOFZORM-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC.O,0.44391572,0.21976726,0.02708729
NRQARCCHBBGTDO-LCAJTWGOSA-N,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(Nc4ccc(C5CC5)nc4)c3Cl)CC2=O)CCO1,0.4448046,0.21705984,0.029893627
IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.051887143,0.047529094,0.0016657795
MZKCYGFIAOHCFN-MSOLQXFVSA-N,N#Cc1ccc(COc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)cc1,0.4443164,0.21707372,0.029825645
BOTWVGZGMDPRCO-UHFFFAOYSA-N,Fc1ccc(-c2nc(N3CCCC3)sc2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,0.4434415,0.2175618,0.029239325
AYCXSBPYUFARSN-XLLSWMRESA-N,Cc1ccc(/C(=C(\CCCO)c2ccccc2)c2ccc(N3CCN(C)CC3)cc2)cc1.Cl.Cl,0.4479494,0.21810165,0.029189076
WUROOTMWWUJUGM-YVEFUNNKSA-N,Cc1nc(N)ccc1-c1n[nH]c2nc(N3CCC4(CC3)CO[C@@H](C)[C@H]4N)n(C)c(=O)c12,0.44900766,0.21719795,0.03020178
BPZHXRYOOSRHSE-UHFFFAOYSA-N,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CC1,0.44464672,0.21546438,0.031471606
IHKNQMXGZAHPFS-UHFFFAOYSA-N,COc1ccc2c(=O)n(-c3ccc(OCCCN4CCCC4)cc3)c(C)nc2c1,0.44576788,0.22051165,0.026547214
PIVGGMBOWQDOKF-UHFFFAOYSA-N,COc1cccc2c(=O)n(-c3ccc(OCCCN4CCCC4)cc3)c(C)nc12,0.45550644,0.21440968,0.033610616
