key,input,score,alea,epis
BRAYPVFMFWTUKN-JOBXNTDGSA-N,C[C@]12CCC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)O[C@H](n3cnc4c(N(CCO)CCO)nc(Cl)nc43)CC[C@@H]12,0.49697113,0.23488098,0.015109821
JMWXCKBNMITSIN-SJORKVTESA-N,Cc1noc(C)c1CN1CCO[C@H]2CN(Cc3cnn(C)c3)C[C@H]21,0.49409688,0.23611344,0.013851709
FNEMLYLQYCOWSI-LICLKQGHSA-N,Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,0.4930215,0.23666959,0.013281721
BUAPSNKVPWEGPA-SECBINFHSA-N,N[C@@H](CS)Cc1ccccc1,0.50467926,0.23472844,0.015249651
HXGOZZCNWIRGDR-UHFFFAOYSA-N,CN(C)c1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,0.49005395,0.23706238,0.012838675
FJCDJOPKILSQQC-WUXMJOGZSA-N,C/C(=N\NC(N)=S)c1cccc(N)c1,0.5101289,0.23505424,0.014843193
VVZCMIMCJKOCNN-UHFFFAOYSA-N,Cc1nc2ccc(NC(=O)c3cccs3)cc2s1,0.50894773,0.23264645,0.017273482
DVTVJGRKHOHFDN-UHFFFAOYSA-N,COc1ccccc1CNC(=O)c1ccc(OCC2CCCO2)cc1,0.4977861,0.2363505,0.013644573
XTSDSKNXFWPJCS-NSHDSACASA-N,N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc2cccc(Br)c12,0.49919778,0.23691696,0.013082394
MOUOMNBPAHLPSE-UHFFFAOYSA-N,CC1CCc2c(C(=O)Nc3c(F)cc(F)cc3Br)csc2C1,0.50021774,0.23447922,0.015520725
FFMAUIFUNZBCRQ-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2ccc(C(=O)N3CCC3)cc2)c1C,0.4949247,0.23773357,0.012240695
YWTJHJYWEVKHSQ-UHFFFAOYSA-N,CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2ccc3ccc(OC)cc3c2)C(C(=O)O)C1,0.49265617,0.23543152,0.014514522
PRYDIUOIVPKNEW-CJLVFECKSA-N,C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2c(C)ccc2C)cc1,0.49705264,0.23650365,0.013487665
BVFBYUIDPPDGCS-UHFFFAOYSA-N,O=C(NCC=C(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,0.49793243,0.23612548,0.013870239
VWKMDRWBZTWKNM-UHFFFAOYSA-N,C=CCOC(=O)c1ccc(S(N)(=O)=O)cc1,0.49819145,0.2375774,0.012419354
PCKXOBFTBPFENG-UHFFFAOYSA-N,NC(=S)N1N=C(c2ccccc2O)CC1c1ccc(O)cc1,0.50579304,0.2354715,0.014494919
AJINREBJQTYYQG-UHFFFAOYSA-N,CCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,0.50509065,0.23523822,0.014735899
UXRUDFJTPABSNB-OYHNWAKOSA-N,CCOP(=O)(Cc1ccccc1NC(=O)[C@H]1Cc2cc3c(cc2C(=O)[C@H](C)S1)OCO3)OCC,0.4948688,0.23719594,0.01277773
XSEWDLLFUPPPPL-PYHSYOTJSA-N,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(OS(=O)(=O)O)ccc1OS(=O)(=O)O,0.5146851,0.23352273,0.016261606
UOLWAWYOIVYEAT-IWIPYMOSSA-N,COc1ccc2c(c1)c(/C=C1\Oc3cc(O)cc(O)c3C1=O)c(C)n2CCN1CCN(C)CC1,0.5054258,0.23608261,0.01388796
GOEVKCKHFBODJY-UHFFFAOYSA-N,Cn1c(SCC(=O)Nc2ccccc2Br)nnc1-c1cnccn1,0.23146258,0.16767782,0.010209862
XDXADVDZZWWNRR-UHFFFAOYSA-N,O=S(=O)(NCc1ccc(Cl)cc1)c1cc(Cl)c(Oc2cccc(N3CCNCC3)c2)s1,0.22786836,0.16586813,0.010076208
QJNOZHZYQOMYHW-UHFFFAOYSA-N,O=C(CN1CCOCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1,0.23619996,0.17150402,0.008905531
VUISAJWDMBCIQP-UHFFFAOYSA-N,COc1ccc(C2=NN(CCCO)C(=O)C3CCCCC23)cc1OC,0.22911932,0.16656181,0.010061827
DUBHBBAOOPNWGQ-UHFFFAOYSA-N,Br.COC(=O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,0.23182249,0.16919844,0.008882378
RIJGXYIRUNBEJG-UHFFFAOYSA-N,Oc1ccc(CC2CCN(CCC#Cc3ccccc3)CC2)cc1,0.23012725,0.1688013,0.008367408
HDYLUQPADNVNQG-UHFFFAOYSA-N,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,0.23761496,0.17210189,0.009052189
NXBNYUSXDBHELA-DHZHZOJOSA-N,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1,0.22829479,0.16495542,0.011220841
JGOMOURYXGBGLP-UHFFFAOYSA-N,COc1cc(C2CC(c3cc(OC)c(OC)c(OC)c3)=NN2C)ccc1O,0.24376534,0.17328109,0.011062735
SIMOEFIOKHUVBO-UHFFFAOYSA-N,CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3C(F)F)nc21,0.22574067,0.1655831,0.009198713
XVPZRKIQCKKYNE-UHFFFAOYSA-N,Cn1c(Cc2ccccc2)nc(=O)c2ccccc21,0.23421973,0.16911152,0.010249311
UXLPJZGKAQRVTA-UHFFFAOYSA-N,CCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.22438921,0.1646959,0.00934277
CGTBRZZQACOTSR-LSQHKTNHSA-N,O=c1ncccn1[C@H]1[C@H](O)[C@H](O)[C@@]2(CO)C[C@H]12,0.23396155,0.1693298,0.009893733
OYTZWPYVHBHOPU-SFHVURJKSA-N,CCc1nccn1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,0.22666653,0.16527362,0.010015194
QWMFOPZHDXETGS-ZVHZXABRSA-N,O=C(N/N=C/c1ccccn1)c1cc(-c2ccncc2)nc2ccccc12,0.23155598,0.16586928,0.012068524
RSZWMKSWYWFHMX-SANMLTNESA-N,CN(C)CCCN1C(=O)[C@H](Cc2ccccc2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=S,0.2364914,0.17113233,0.0094309
KFGVJVJYLSWZJG-UHFFFAOYSA-N,CCC(Cc1ccccc1)NC(=O)Cn1nc(C)n2c(cc3occc32)c1=O,0.23120703,0.16799429,0.009756055
KBAQOTQHZALTMH-WPWMEQJKSA-N,Cc1ccc(/C=N/NC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,0.2310843,0.16750392,0.010180429
VJOLHYVXOROYEL-UHFFFAOYSA-N,CC1=Nc2ccc(Cl)cc2C(c2ccc(Cl)cc2)N1CCN1CCCCC1,0.22137494,0.16366363,0.008704443
NMXILYPHEODMRP-UHFFFAOYSA-N,O=C1C2C3C=CC(C3)C2C(=O)N1CCNc1c2ccccc2nc2ccccc12,0.23750265,0.1715241,0.0095710335
ZYPFOSZGRDTEPJ-INIZCTEOSA-N,CN(C)C[C@H]1CCn2c(c(C3=C(Nc4ccccc4)C(=O)NC3=O)c3ccccc32)C1,0.23565581,0.17087637,0.009245777
OOZYTONLGPPKPM-WJOKGBTCSA-N,O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1F,0.23853764,0.17057091,0.011066536
OSLLJZQZZPCQEN-UHFFFAOYSA-N,CSc1ncc(Cl)c(C(=O)Nc2c(C(=O)c3ccc(Cl)cc3)oc3ccccc23)n1,0.22140722,0.16296579,0.009420294
LVTFXXHFOAVFAJ-ZQBBOAKWSA-N,O=C(/C=C/c1ccccc1Cl)[C@@H]1[C@@H](c2ccccc2Cl)[C@@H]2CSCN2C12C(=O)Nc1ccccc12,0.23133111,0.16694573,0.010871308
VXEYXROSIMOFIS-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c3c2C2CCC3C2)cc1,0.22070692,0.16180353,0.010191829
WLGSTVNPSKYNLO-UHFFFAOYSA-N,CC(C)(C)c1ccc(CN(Cc2cccc3ccccc23)n2cnnc2)cc1,0.23229367,0.16837926,0.009954065
TZNQMGFEWYPGDR-UHFFFAOYSA-N,Nc1nc2cc3nc(NCCc4ccc(C(=O)O)cc4)[nH]c3cc2c(=O)[nH]1,0.22178197,0.1624229,0.010171844
MEXOOXQSKJQSPA-UHFFFAOYSA-N,CCOC(=O)C1=NOC2(C1)C(=O)Nc1ccc(OC(F)(F)F)cc12,0.23436475,0.16928373,0.010154157
ZRQUIFFSYFFJJZ-UHFFFAOYSA-N,O=C1Nc2ccccc2/C1=N\NC(=O)c1cccnc1,0.22363736,0.16281103,0.010812644
BFNQHIJJIFTQCT-UHFFFAOYSA-N,CC(O)(COc1ccc(F)cc1F)C(=O)Nc1ccc(C#N)cc1C(F)(F)F,0.22404009,0.16378865,0.010057481
NQEXFOOJALTUQI-UHFFFAOYSA-N,CC(CNC(=O)c1ccccc1)(CNC(=O)c1ccccc1)[N+](=O)[O-],0.22883211,0.1678753,0.008592662
BAZIZFOLMQRGMR-UHFFFAOYSA-N,Cc1ccc(-n2ccn3c(SC(C)C(=O)Nc4ccc5c(c4)OCCO5)nnc3c2=O)cc1C,0.23409192,0.17003417,0.009258705
BXZCHELXYNXCDS-UHFFFAOYSA-N,Nc1nc2[nH]c(C3CC3)c(Cc3ccc(Cl)c(Cl)c3)c(=O)n2n1,0.063774675,0.056894664,0.0028128077
VYMNBUQVQUXHSM-UHFFFAOYSA-N,CCCN(CCC)c1cc(C)nc2c(-c3ncc(N=O)cc3C)c(C)nn12,0.059301928,0.053805243,0.0019799613
ULFGDQDWOJBMLY-YPMHNXCESA-N,CC1(C)Oc2cc(C#N)sc2[C@@H](N2CCCC2=O)[C@@H]1O,0.07188065,0.06285017,0.0038636464
VACBNLGJAQMVJK-UKTHLTGXSA-N,O=C1Nc2ccccc2/C1=C\C(=O)c1cccc(Cl)c1,0.08138605,0.06873235,0.0060300147
WTWJERJTGDRNRR-UHFFFAOYSA-N,NCCC[Se](=O)O,0.16085617,0.13003577,0.004945686
BRAWSIIECGMQJC-UHFFFAOYSA-N,O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2ccccc2c1,0.17254302,0.13800271,0.0047692074
LDXDMBVFSOGIIJ-NRXMAPPISA-N,COc1ccc(/N=C2C(=N/c3ccc(OC)cc3)/N(c3ccccc3)C(=S)N/2N=C=C2Sc3ccccc3N2C)cc1,0.16579872,0.13081624,0.0074932715
IIRVXNJEGFDTAK-UHFFFAOYSA-N,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1cccnc1,0.16776441,0.13543327,0.004186229
KJVFQLVWOAZHEV-UHFFFAOYSA-N,CCCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3,0.15902458,0.12911963,0.004616142
OXYCNDUOAUAOAC-IGMJJTELSA-N,COC(=O)[C@@]1(C)[C@H]2C(=O)N(C)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(C)cc3)N21,0.16496934,0.1321961,0.0055583348
QRYRSVDNNGPOCP-UHFFFAOYSA-N,C=CCNC(=O)C(C)(C(C)C)N(C(=O)c1cccnc1)C1CC1,0.17127378,0.13494365,0.0069954363
IUFLCCGSBWWBGH-UHFFFAOYSA-N,Oc1ncc(Oc2cccc(C(F)(F)F)c2)cn1,0.18680634,0.14412913,0.0077805845
PRYSYKQNIPXASP-UHFFFAOYSA-N,COc1ccccc1NC(=O)CSc1nncn1N,0.17673661,0.13697155,0.008529256
DCANEJPZBIAFRD-UHFFFAOYSA-N,CCOCCN1CCN(Cc2cnn(C)c2)CC1C,0.15964873,0.12812522,0.0060358075
LYNBJSJVJXRVTC-BZSNNMDCSA-N,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)c2cccc(c2)NC1=O,0.16751197,0.13427788,0.005173819
KLUBFNJJJWONQA-UHFFFAOYSA-N,CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCCN(S(=O)(=O)Cc3ccncc3)C2)cc1,0.18266909,0.14324468,0.006056448
PIVPVCCOKPYBOP-FPLPWBNLSA-N,COc1cc(/C=C\c2cccc3c2oc(=O)n3C)cc(OC)c1,0.16249362,0.13183394,0.004255482
YPDMZTAHAUZDKO-JZBRPHLYSA-N,CSCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,0.1780434,0.14154275,0.0048011695
TUUDYGUVNIAEDD-UHFFFAOYSA-N,O=C(CN1CCNCC1)NCc1ccc2sccc2c1,0.1696811,0.13436872,0.0065207076
MAECBKYPUBIHOI-UHFFFAOYSA-N,Cc1cc(C)nc(NC(=O)NS(=O)(=O)Oc2ccccc2C(=O)Oc2ccccc2)n1,0.1531508,0.12546562,0.004230018
ZLJCOCPMGGSXRR-UHFFFAOYSA-N,O=C(O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0.1673411,0.13492987,0.0044081956
KUGOSCGBFCSECZ-GQCTYLIASA-N,CO/C(O)=C/C1=NCCNC1=O,0.1680869,0.13352615,0.0063075563
OGUHXQFMLWUPCE-UHFFFAOYSA-N,COC(=O)c1cc2ccc3c(c2c(-c2ccc4c(c2)OCO4)c1C(=O)OC)OCO3,0.17259331,0.13712573,0.005679107
XDUMFDDLQURJLV-UHFFFAOYSA-N,S=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,0.15846537,0.12874745,0.004606627
KIKGLPDJZDAKFB-UHFFFAOYSA-N,CCN(CC)c1ccc(CN2CCC(C(=O)NCc3ccc(C)cc3)CC2)cc1.O=C(O)C(=O)O,0.17336987,0.13846698,0.004845784
SVRJEAMALKPJOQ-UHFFFAOYSA-N,O=C(COC(=O)CN1C(=O)NC2(CCCCC2)C1=O)Nc1cc(F)ccc1F,0.17974253,0.1415315,0.005903666
NDINQOKZIDQTBN-UHFFFAOYSA-N,O=C(OCc1cccs1)c1cc2c(o1)C(=O)c1ccccc1C2=O,0.17682867,0.13980569,0.005754598
ZYODXRYBYZMUNL-UHFFFAOYSA-N,COC(=O)CCc1ccc(C)cc1,0.1695493,0.13420463,0.0065977206
QBDOFAGOTWCKQB-UHFFFAOYSA-N,COc1ccc(Cn2c(NCCNC(=N)N)nc(=O)n(CCc3ccccc3)c2=O)cc1,0.18264577,0.14245905,0.006827237
INNWZDNVOIAPRP-UHFFFAOYSA-N,CCOP(=O)(OCC)C1(P(=O)(OCC)OCC)CC(C(=O)CC)=NN1,0.1548047,0.12509587,0.0057443236
IDOHVXBVCIPPSW-HOTGVXAUSA-N,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2nc(-c3ccc(-c4ncc[nH]4)cc3)[nH]c2n1,0.16923901,0.13550776,0.005089415
KELKEHFTJFLDAM-UHFFFAOYSA-N,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1COc2ccccc2C1,0.17515072,0.13772358,0.0067493757
RUGBZCTWKBEUNI-UHFFFAOYSA-N,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc4ccccc4c3)CC2)c1,0.16913155,0.13569313,0.0048329276
OAVFKAHCLBNXSU-UHFFFAOYSA-N,Cc1nnc(SC(C)C(=O)Nc2nccs2)s1,0.17362663,0.13727924,0.006201185
QLPJOBBIJIWDOA-UHFFFAOYSA-N,NC1=C(c2nc3ccccc3s2)C(=O)CN1NC(=O)c1c[nH]c2ccccc12,0.17426558,0.13644354,0.007453538
JAURGPIILHRUCZ-WEVVVXLNSA-N,C/C(C#N)=C\c1ccc(C)cc1Cl,0.16447803,0.1296819,0.0077431374
OYELBKDRZUAMQY-SHHOIMCASA-N,COc1ccc(CC(/C(=N/OCCCCC(=O)O)C2CCCCC2)n2ccnc2)cc1,0.28855166,0.19891892,0.0063706837
DRHSVFXMBSQDIC-REZTVBANSA-N,O=C1Nc2ccc(Cl)cc2/C1=N/N=C/c1ccc(O)c(O)c1,0.27222556,0.19211864,0.0060002157
MRMNCFGODMCHHJ-UHFFFAOYSA-N,Cc1nc(Nc2nc(O)cc(CSc3ccc(Cl)cc3)n2)nc2ccccc12,0.28595355,0.19870965,0.005474481
PLZKIIULZQORTM-LLVNNSLESA-N,COC(=O)/C=C/OC[C@H]1OCCC[C@H]1O[Si](C)(C)C(C)(C)C,0.27162597,0.19118364,0.0066616395
WDXRGPWQVHZTQJ-WUNHTLNSSA-N,C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,0.27250797,0.19247237,0.0057750433
JMRQLQZCVRXVBF-DPQHJISKSA-N,C=C(CC[C@@H](C)[C@H]1CC=C2C3=C([C@@H](O)[C@H](OC(C)=O)[C@@]21C)[C@@]1(C)C[C@@H](O)[C@H](OC(=O)CCC(=O)O)C(C)(C)[C@@H]1CC3)C(C)C,0.28234926,0.1952441,0.0073840776
PKSYYDVTKCWIMK-QJLXOANVSA-N,CO[C@]1(c2cc(F)cc(Sc3ccc(/C(C)=N/O)cc3)c2)CCO[C@@H](C)C1,0.28940266,0.19947673,0.006172075
ILBNDUAYPWIWNI-CYBMUJFWSA-N,Cc1c(-c2ccn[nH]2)sc2c(N[C@@H]3CCNC3)nc(-c3ccncc3)nc12,0.2807892,0.19522043,0.0067262044
ZCODZCCHEGPLFA-UHFFFAOYSA-N,CCC1C(=O)N2C=CSC2=[N+](Cc2ccc(Cl)cc2)C1=O,0.27414784,0.19238521,0.0066055898
DHJSIGLFEZHWTN-UHFFFAOYSA-N,COc1cc2[nH]c(=O)c(-c3cccs3)c(-c3cccc(-c4ccccn4)c3)c2cc1OC,0.2839235,0.19744751,0.0058634267
VQKNVDMTYTWAPP-RGVLZGJSSA-N,COc1ccc(N2C(=O)CC(SC(=N)N/N=C(\C)c3cccs3)C2=O)cc1,0.28050452,0.19645193,0.005369804
MHJKYBXJQUFCAY-UHFFFAOYSA-N,O=C1Nc2[nH]nc(C3CCN(c4cnc(C(F)(F)F)cn4)CC3)c2C(O)(C(F)(F)F)C1O,0.2845031,0.1969007,0.0066603418
NWJKKFOUUINEJW-UHFFFAOYSA-N,O=C(c1cccc(-c2ccccc2F)c1)N1CCc2c([nH]c3ccccc23)C1,0.28068134,0.19753818,0.004361142
YRMGHBRKSZQGFZ-BOXHHOBZSA-N,N=C(N)N1CCC[C@H]1c1nc(-c2ccc3cc(OCC(=O)c4ccc(C(F)(F)F)cc4)ccc3c2)no1.O=C(O)C(F)(F)F,0.28314835,0.19733702,0.005638313
YFRICIADHZUKMP-UHFFFAOYSA-N,CCN(CC)CCN(CC)c1ccc2cc(C(=N)N)c(=O)oc2c1.Cl,0.2839324,0.19836561,0.004949184
GZAPVKSQRTZSJU-UHFFFAOYSA-N,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccccc1-c1ccncc1,0.28625068,0.19845419,0.005857026
GDYUSSFBUVJSFX-UHFFFAOYSA-N,CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2cc(Cl)cnn2)c1,0.27081525,0.19089332,0.006581053
ORPXEQOZVCQUKK-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccc(-c3nnc(SCC#N)n3C)cc2)cc1,0.28737828,0.19924359,0.005548427
TXUWQECYFJZEMC-RBZQAINGSA-N,CCC(CC)O[C@@H]1C=C(C(=O)NCc2ccc(-c3ccsc3)cc2)C[C@H](N)[C@H]1NC(C)=O,0.28485075,0.19791105,0.0057997745
QWKYFMXJKILTAJ-LJQANCHMSA-N,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccc(OC)cc2)C1,0.2822734,0.1951811,0.0074140374
NLHNOVPBFCSLAT-UHFFFAOYSA-N,Cn1c(C(=O)NC2CCCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.28636992,0.19762631,0.006735905
JQAIMHGAEVVRTI-UHFFFAOYSA-N,CCCCN(Cc1ccccc1-c1ccccc1)c1nc2c3c(ccc2s1)CCCC3,0.2756828,0.19544953,0.004232231
XFUKIAYRJVFVSZ-ZENAZSQFSA-N,CN1CCC(Oc2cc(CN3CC[C@H](NC(=O)c4ccc(Cl)c(Cl)c4)C3)ccc2I)C1,0.2766551,0.19303188,0.0070851725
VLOMEILIKQSBAS-UHFFFAOYSA-N,COc1cc(O)c2c(=O)cc(C(=O)NCCCCCCN(C)Cc3ccccc3OC)oc2c1,0.27879226,0.19633645,0.0047306768
GDNDXNUOEVYPDM-SDHOMARFSA-N,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCNC2=O)c1,0.27860242,0.19489883,0.006084269
PSFWRKAIDVJVPD-UHFFFAOYSA-N,N#Cc1cccc(NC(=O)NCCCN2CCC(Cc3ccc(C(F)(F)F)cc3)CC2)c1,0.27322447,0.19265582,0.0059170085
QLXYYFOZLXUJSU-UHFFFAOYSA-N,CC1CCN(C(c2ccccc2)c2sc3nc(-c4ccco4)nn3c2O)CC1,0.27390718,0.19288534,0.0059966934
HDWYPNVSPBUTCS-FTPOTTDRSA-N,CNc1cccnc1/C=N/NC(=S)N(C)C.Cl,0.28439474,0.19321568,0.010298689
ZUOXMLSPIUSXPR-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2c(C)nn(COc3cccc(C(F)(F)F)c3)c2C)cc1,0.26586398,0.19016899,0.0050113546
HRWPTRXVULGXJH-GEFPKZSYSA-N,NC/C=C\CN(CCF)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.2731723,0.19089095,0.007658244
KEOVOLZZHVJWJR-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],0.26881653,0.18983363,0.0067205587
DGBHLXYEPIJNFG-UHFFFAOYSA-N,Cn1c(Cl)c(C(=O)Nc2ccc(Cl)cc2)c2ccccc21,0.28112403,0.1973976,0.0046956814
BQVZICWQBFTOJX-QNDZYWSYSA-N,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,0.29789484,0.19516858,0.0139849065
FRUDVXRUSIWXJO-UHFFFAOYSA-N,O=c1oc2ccccc2c(Nc2ccc(OCCN3CCCC3)cc2)c1-c1ccc(F)cc1,0.29026526,0.18934272,0.01666861
CMHQDSBIBSKHFP-UHFFFAOYSA-N,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,0.3025425,0.1928894,0.018121077
MXVAYAXIPRGORY-UHFFFAOYSA-N,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2)c1,0.30798322,0.19653392,0.016595611
ZCMMWOVFLLUFDU-UHFFFAOYSA-N,Cc1cc2oc(Cc3cccc(Cl)c3)nc2c(NCC(F)(F)c2cccc[n+]2[O-])n1,0.30753264,0.19673142,0.016224833
FZVSEIOEFSDZOA-UHFFFAOYSA-N,Cc1cc(SC2=C(O)OC(CCc3ncsc3C)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO,0.31446156,0.2042684,0.01130706
HULVBXHCFWOUHP-VHJOFQCFSA-N,NC(=O)OCCO[C@@H]1[C@H](O)[C@H](Oc2ccc(I)cc2)O[C@@H](COS(=O)(=O)c2ccc3ccccc3c2)[C@H]1O,0.3123519,0.20012167,0.014666512
CDLQJUZZIBSLEZ-UHFFFAOYSA-N,COc1ccc(Nc2c(-c3ccc(F)cc3)nc3nc(C)cc(C)n23)cc1,0.2853729,0.19134241,0.012592803
YQCHJORSBGANNU-UHFFFAOYSA-N,NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,0.30013946,0.19356114,0.016494647
ISDNLQZIXKBDQS-UHFFFAOYSA-N,CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(Br)ccc1O,0.29037553,0.19024917,0.01580841
QCOOGLXBUANRGO-MISDAEJGSA-N,CSC1=CC2=C(C(=O)c3ccc([C@H]4C[C@@H](O)[C@H](O)[C@@H](C)O4)c(O)c3C2=O)[C@@]2(O)C(=O)C=C(C)C[C@@]12O,0.3108057,0.20316729,0.011038218
WANUEHQHGBYBLT-UHFFFAOYSA-N,COc1cc2ncnc(Nc3ccc(Br)cc3Cl)c2c(OC)c1OC,0.295424,0.19382153,0.014327125
FHIKEQNYVZSIEI-KYJUHHDHSA-N,CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(OC(=O)c2ccccc2)cc1)C(=O)NC(C)(C)C)N(C)Cc1ccccc1Cl,0.32155502,0.20368737,0.014469996
WCWQZLUHHJUUJM-UHFFFAOYSA-N,COc1ccc(CCNC2(C#N)CCCCC2)cc1OC,0.2904271,0.18772009,0.01835912
AFRLWULTPSQTJR-UHFFFAOYSA-N,CCOC(=O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O,0.30122045,0.19528197,0.015204743
VZAJNAMCAWDCMR-UHFFFAOYSA-N,O=c1[nH]c(=O)c2c1c1oc3ccccc3oc1c1[nH]c3ccc(O)cc3c12,0.29524344,0.19403933,0.014035416
WYNUBLAIBVYKTR-UHFFFAOYSA-N,Cc1ccc(CC(=O)N(C)CC2(O)CCCN(c3ccccn3)C2)s1,0.30854955,0.1947597,0.018587017
WMHUNWSSFWGGDP-DEOSSOPVSA-N,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4cccc(OCCN5CCOCC5)c4)c3)cc12,0.29959184,0.19525968,0.014576889
QFZMGUJABZECLU-XWDWZIQCSA-N,CC[C@H](C)[C@H](NC(=O)[C@H](C(C)C)[C@@H](O)[C@H](O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)NCc1ccccn1,0.30351144,0.19807197,0.013320246
XVOMFNLPAMISSW-UHFFFAOYSA-N,CCN(CCCN1CCCCC1)c1cc(C)nc(Nc2ccc(C(F)(F)F)cc2)n1.O=C(O)C(F)(F)F,0.30230743,0.19758178,0.013335849
PPCGMGHPTLIZSS-AUVZLTIHSA-N,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccc(F)s5)C4)C[C@@H]3C(=O)O)c2c1,0.2894086,0.18708842,0.018562824
DOQVEVUPASOJLQ-KRWDZBQOSA-N,COc1ccc([C@H]2CC(=O)N(c3cccc(NS(=O)(=O)c4cc(Br)c(Cl)s4)c3)C2)cc1OC1CCCC1,0.30021614,0.19203551,0.018050872
XWVFBUOUWXGKIB-UHFFFAOYSA-N,CCN(C)C(=O)CN1CC(Oc2cccc(Cl)c2)C1,0.32422867,0.20583631,0.013268132
